Question,Question ID,Skill Group Name,Skill Group ID,Skill Name,Concept
The chef chops the vegetables. The vegetables are also seasoned by the chef. The chef decides how to cook the steak. Placing the meal on a plate is also something the chef does.,c750e01b-35b6-4aef-ace8-e021f6746bda,Parallel Structure,141,Advanced Post Q8 - Parallel Clauses,Structure | Parallel Structure | Parallel Structure
"Guinea pigs can live with other guinea pigs in peace. Hamsters should be kept in cages by themselves. Hamsters typically fight other hamsters.
but / because",c41524a4-2270-42c0-9f0c-be6dd7bd48a7,Compound-Complex Sentences,137,Advanced Post Q9 - Compound-Complex Sentences (But & Because),Structure | Compound-Complex Sentences | Compound-Complex Sentences
"Venus is not the closest planet to the sun. Its temperatures get hotter than any other planet. Humans could never live there. 
even though / so",90c7030f-11fb-4015-9f34-2cb68915f8f5,Compound-Complex Sentences,137,Advanced Post Q10 - Compound-Complex Sentences (Even Though & So),Structure | Compound-Complex Sentences | Compound-Complex Sentences
"The birds began to chirp. 
The birds were gathering outside my window. 
I knew it was time to wake up.
when",2c770b7f-22fe-4127-8870-c3aebf65cd4c,Participial Phrases,140,Advanced Post Q11 - Complex Sentences with Participial Phrases,"Modifying Phrases & Clauses | Relative Clauses | Relative Clauses
Structure | Advanced Sentence Combining | Advanced Sentence Combining
Structure | Complex Sentences | Complex Sentences
Structure | Compound Sentences | Compound Sentences
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases"
"Armadillos live for an average of 16 years in the wild. Armadillos are a type of hard-shelled mammal. 
They are native to Latin America.",741ac18f-22ac-4e04-b43d-f65a11c1e5e8,Advanced Combining,142,Advanced Post Q12 - Appositive Phrases and Participial Phrases,"Modifying Phrases & Clauses | Appositive Phrases | Appositive Phrases
Modifying Phrases & Clauses | Relative Clauses | Relative Clauses
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases in the Middle (restrictive)
Structure | Advanced Sentence Combining | Advanced Sentence Combining"
"Birria is a stew from Mexico. 
Birria is spicy. 
It is served at celebrations. 
It is served traditionally. 
Birria can eaten in many different ways.",b2d2231f-5225-4925-9288-e72bc06d074f,Advanced Combining,142,Advanced Post Q13 - Open Sentence Combining,"Structure | Advanced Sentence Combining | Advanced Sentence Combining
"
"The internet was an influential invention. 
It transformed the world. 
The internet helped people access a wide variety of resources for the first time. 
People were concerned that it did more harm than good.",c0511999-2b86-44e7-aecc-f0a33cd3199d,Advanced Combining,142,Advanced Post Q14 - Open Sentence Combining,"Structure | Advanced Sentence Combining | Advanced Sentence Combining

Compound, complex, or compound-complex
+ all possible modifiers
Relative clause
Participial Phrase
Prepositional Phrase"
"The ocean and the earth have both been explored. 
They have been explored throughout history. 
There is no complete map of the ocean floor. 
The immense water pressure at the bottom of the ocean makes it difficult to explore.",895e2920-3a1d-4cd2-87cf-4675c59e9485,Advanced Combining,142,Advanced Post Q15 - Open Sentence Combining,"Structure | Advanced Sentence Combining | Advanced Sentence Combining

Compound, Complex, or compound-complex
+all possible modifiers

Prepositions | Prepositional Phrases | Prepositional Phrases
Adjectives & Adverbs | Conjunctive Adverbs | Conjunctive Adverbs
Structure | Complex Sentences | Complex Sentences"
I ___ a student. is / am / are / be,-LyFEjsE78Rzw1vlayfe,Sentences With To Be,167,ELL Starter Pre Q1 - Conjugating To Be,Verbs | Conjugating Present Tense Verbs | Be
They ___ students. is / am / are / be,-LyFEuupny5nwXv3ziLJ,Sentences With To Be,167,ELL Starter Pre Q2 - Conjugating To Be,Verbs | Conjugating Present Tense Verbs | Be
The girl ___ a student. is / am / are / be,-LyFF8JxR3s9Zb9nOWnC,Sentences With To Be,167,ELL Starter Pre Q3 - Conjugating To Be,Verbs | Conjugating Present Tense Verbs | Be
It is ___ apple. a / an,-LyFFQi0LmCUGiGEB5xg,Sentences With To Be,167,ELL Starter Pre Q4 - A vs An,Articles | Indefinite Articles | A vs An
We are ___. student / students,-LyFFegKbXb80z-3oq6J,Sentences With To Be,167,ELL Starter Pre Q5 - Regular Plural Nouns,Nouns & Pronouns | Regular Plural Nouns | Regular Plural Nouns
You ___ student. are not a / are a not / not are a,-LyFGJixJXIFbHl2yOEG,Sentences With To Be,167,ELL Starter Pre Q6 - Word Order With Not,Adjectives & Adverbs | Adverbs | Not
He is ___. a teacher / teacher,-LyFGk8GydH3lttrSya0,Sentences With To Be,167,ELL Starter Pre Q7 - Using A & An Before A Noun,Articles | Indefinite Articles | Using A & An Before a Noun
She is a ___. happy student / student happy,-LyFGqSW7Wk1y41n8SlT,Sentences With To Be,167,ELL Starter Pre Q8 - Word Order With Adjectives,Adjectives & Adverbs | Adjectives | Simple Adjective Sentences
I am ___ teacher. a kind / kind a / kind,-LyFH0E3EC-G47b37WH_,Sentences With To Be,167,ELL Starter Pre Q9 - Word Order With Adjectives,Adjectives & Adverbs | Adjectives | Simple Adjective Sentences
He is ___. happy / a happy,-LyFHEF8vgYOMcCTDsi7,Sentences With To Be,167,ELL Starter Pre Q10 - Adjectives without Articles,Adjectives & Adverbs | Adjectives | Simple Adjective Sentences
___ is happy. The dog / Dog,-LyFHXrgcOg2mcGfZ-Ab,Sentences With To Be,167,ELL Starter Pre Q11 - Starting Sentences with Nouns,Nouns & Pronouns | Nouns | Starting Sentences with Nouns
The boy is ___. a kind student / a student kind / kind a student / kind student,-LyFHr41C5VTamgYSwUl,Sentences With To Be,167,ELL Starter Pre Q12 - Word Order,Adjectives & Adverbs | Adjectives | Single Adjectives
She ___ a book. want / wants,-LyFI-zYQhY9IeVi-n-i,Sentences With Want,169,ELL Starter Pre Q13 - Conjugating To Want,Verbs | Conjugating Present Tense Verbs | Want
I ___ a book. have / has,,Sentences With Have,168,ELL Starter Pre Q15 - Conjugating To Have,Verbs | Conjugating Present Tense Verbs | Have
We ___ a book. do not want / does not want / do not wants / does not wants / not want / not wants / want not / not want,,Sentences With Want,169,ELL Starter Pre Q14 - Conjugating To Want,Verbs | Conjugating Present Tense Verbs | Want
He ____ a book. do not have / does not have / do not has / does not has / not have / not has / has not / have not,,Sentences With Have,168,ELL Starter Pre Q16 - Conjugating To Have,Verbs | Conjugating Present Tense Verbs | Have
___ a brown dog? Do you want / Does you want / Do you wants / Does you wants / You want / You wants,,Writing Questions,171,ELL Starter Pre Q17 - Yes or No Questions with To Want,Structure | Questions | Yes or No Questions with Present Tense Verbs
___ black cats? Do he have / Does he have / Do he has / Does he has / He have / He has / Has he / Have he,,Writing Questions,171,ELL Starter Pre Q18 - Yes or No Questions with To Have,Structure | Questions | Yes or No Questions with Present Tense Verbs
___ friends? Are we / We are / Am we / We am / Is we / We is,,Writing Questions,171,ELL Starter Pre Q19 - Yes or No Questions with To Be,Structure | Questions | Yes or No Questions with Present Tense Verbs
They are kind. They are happy. and,,Listing Adjectives and Nouns,170,ELL Starter Pre Q20 - Combining Sentences with And,Adjectives & Adverbs | Adjectives | Two Coordinate Adjectives after a Noun
She wants a big dog. She wants a small cat. and,,Listing Adjectives and Nouns,170,ELL Starter Pre Q21 - Combining Sentences with And,"Structure | Compound Subjects, Objects, & Predicates | Compound Objects"
"You have a mother.
You have a brother.
You have a sister. and",,Listing Adjectives and Nouns,170,ELL Starter Pre Q22 - Combining Sentences with And,"Structure | Compound Subjects, Objects, & Predicates | Listing Objects"
I ___ a teacher.,,Sentences With To Be,167,ELL Starter Post Q1 - Conjugating To Be,Verbs | Conjugating Present Tense Verbs | Be
They ___ teachers.,,Sentences With To Be,167,ELL Starter Post Q2 - Conjugating To Be,Verbs | Conjugating Present Tense Verbs | Be
The boy ___ a student.,,Sentences With To Be,167,ELL Starter Post Q3 - Conjugating To Be,Verbs | Conjugating Present Tense Verbs | Be
It is ___ orange.,,Sentences With To Be,167,ELL Starter Post Q4 - A vs An,Articles | Indefinite Articles | A vs An
We are ___.,,Sentences With To Be,167,ELL Starter Post Q5 - Regular Plural Nouns,Nouns & Pronouns | Regular Plural Nouns | Regular Plural Nouns
You ___ ___ ___ doctor.,,Sentences With To Be,167,ELL Starter Post Q6 - Word Order With Not,Adjectives & Adverbs | Adverbs | Not
He is ___.,,Sentences With To Be,167,ELL Starter Post Q7 - A & An Before A Noun,Articles | Indefinite Articles | Using A & An Before a Noun
She is a ___.,,Sentences With To Be,167,ELL Starter Post Q8 - Word Order With Adjectives,Adjectives & Adverbs | Adjectives | Simple Adjective Sentences
I am __ student.,,Sentences With To Be,167,ELL Starter Post Q9 - Word Order With Adjectives,Adjectives & Adverbs | Adjectives | Simple Adjective Sentences
He is ___.,,Sentences With To Be,167,ELL Starter Post Q10 - Adjectives Without Articles,Adjectives & Adverbs | Adjectives | Simple Adjective Sentences
___ is happy.,,Sentences With To Be,167,ELL Starter Post Q11 - Starting Sentences with Nouns,Nouns & Pronouns | Nouns | Starting Sentences with Nouns
The boy is ___ ___ ___.,,Sentences With To Be,167,ELL Starter Post Q12 - Word Order,Adjectives & Adverbs | Adjectives | Single Adjectives
She ___ a dog.,,Sentences With Want,169,ELL Starter Post Q13 - Conjugating To Want,Verbs | Conjugating Present Tense Verbs | Want
We ___ ___ ___ a dog.,,Sentences With Have,168,ELL Starter Post Q14 - Conjugating To Have,Verbs | Conjugating Present Tense Verbs | Have
I ___ a dog.,,Sentences With Want,169,ELL Starter Post Q15 - Conjugating To Want,Verbs | Conjugating Present Tense Verbs | Want
He ___ ___ ___ a dog.,,Sentences With Have,168,ELL Starter Post Q16 - Conjugating To Have,Verbs | Conjugating Present Tense Verbs | Have
___ ___ ___ a funny book?,,Writing Questions,171,ELL Starter Post Q17 - Yes or No Questions with To Want,Structure | Questions | Yes or No Questions with Present Tense Verbs
___ ___ ___ orange cats?,,Writing Questions,171,ELL Starter Post Q18 - Yes or No Questions with To Have,Structure | Questions | Yes or No Questions with Present Tense Verbs
___ friends?,,Writing Questions,171,ELL Starter Post Q19 - Yes or No Questions with To Be,Structure | Questions | Yes or No Questions with Present Tense Verbs
They are funny. They are kind.,,Listing Adjectives and Nouns,170,ELL Starter Post Q20 - Combining Sentences with And,Adjectives & Adverbs | Adjectives | Two Coordinate Adjectives after a Noun
She wants a brown cat. She wants a black dog.,,Listing Adjectives and Nouns,170,ELL Starter Post Q21 - Combining Sentences with And,"Structure | Compound Subjects, Objects, & Predicates | Compound Objects"
You have a brother. You have a sister. You have a father.,,Listing Adjectives and Nouns,170,ELL Starter Post Q22 - Combining Sentences with And,"Structure | Compound Subjects, Objects, & Predicates | Listing Objects"
We ___ sandwiches and apples.,,Subject-Verb Agreement,172,ELL Intermediate Pre Q1 - Subject-Verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
The nurse ___ to work.,,Subject-Verb Agreement,172,ELL Intermediate Pre Q2 - Subject-Verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
___ phone is in ___ car.,,Possessive Nouns and Pronouns,173,ELL Intermediate Pre Q3 - Possessives,"Nouns & Pronouns | Possessive Nouns | Singular Possessive Nouns
Nouns & Pronouns | Possessive Pronouns | Possessive Pronouns"
___ teacher has ___ homework.,,Possessive Nouns and Pronouns,173,ELL Intermediate Pre Q4 - Possessives,"Nouns & Pronouns | Possessive Nouns | Singular Possessive Nouns
Nouns & Pronouns | Possessive Pronouns | Possessive Pronouns"
"I have ___ computer, and ___ has my computer.",,Possessive Nouns and Pronouns,173,ELL Intermediate Pre Q5 - Possessives,"Nouns & Pronouns | Possessive Nouns | Singular Possessive Nouns
Nouns & Pronouns | Possessive Pronouns | Possessive Pronouns"
Their sisters are ___ the car.,,Prepositions,174,ELL Intermediate Pre Q6 - In (place),Prepositions | Prepositions of Location | In (Place)
We need to go ___ the store later.,,Prepositions,174,ELL Intermediate Pre Q7 - To,Prepositions | Prepositions of Direction | To
Do we have a test ___ Wednesday?,,Prepositions,174,ELL Intermediate Pre Q8 - On (time),Prepositions | Prepositions of Time | On (Time)
My cousin is ___ the beach.,,Prepositions,174,ELL Intermediate Pre Q9 - At (place),Prepositions | Prepositions of Location | At (Place)
This present is ___ my mother.,,Prepositions,174,ELL Intermediate Pre Q10 - For,Prepositions | Other Prepositions | For
School starts ___ 7:45.,,Prepositions,174,ELL Intermediate Pre Q11 - At (time),Prepositions | Prepositions of Time | At (Time)
Are they ___ the plane?,,Prepositions,174,ELL Intermediate Pre Q12 - On (place),Prepositions | Prepositions of Location | On (Place)
Celeste visits her grandmother ___ the summer.,,Prepositions,174,ELL Intermediate Pre Q13 - In (time),Prepositions | Prepositions of Time | In (Time)
I want to make ___ today.,,Articles,176,ELL Intermediate Pre Q14 - Articles,Articles | Articles | Articles
"She likes to play ___. ",,Articles,176,ELL Intermediate Pre Q15 - Articles,Articles | Articles | Articles
Eliza does her homework in ___.,,Articles,176,ELL Intermediate Pre Q16 - Articles,Articles | Articles | Articles
___ ___ ___ best friend?,,Writing Questions,177,ELL Intermediate Pre Q17 - Question Word Order,Structure | Questions | Questions with Who
"___ ___ ___ this homework, please?",,Writing Questions,177,ELL Intermediate Pre Q18 - Can Questions,Verbs | Modal Auxiliaries | Can
___ time is your basketball game?,,Writing Questions,177,ELL Intermediate Pre Q19 - What Questions,Structure | Questions | Questions with What
___ is our math classroom?,,Writing Questions,177,ELL Intermediate Pre Q20 - Where Questions,Structure | Questions | Questions with Where
Mr. Jenkins ___ to Mr. Brown tomorrow.,,Future Tense,175,ELL Intermediate Pre Q21 - Present vs. Future Tense,Verbs | Simple Tense | Future Tense Verbs
Franklin walks the dog later.,,Future Tense,175,ELL Intermediate Pre Q22 - Simple Future Tense,Verbs | Simple Tense | Future Tense Verbs
I do not drink coffee tomorrow morning.,,Future Tense,175,ELL Intermediate Pre Q23 - Negative Future Tense,Verbs | Simple Tense | Future Tense Verbs
They ___ books and movies.,,Subject-Verb Agreement,172,ELL Intermediate Post Q1 - Subject-Verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
The student ___ to school.,,Subject-Verb Agreement,172,ELL Intermediate Post Q2 - Subject-Verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
___ computer is in ___ car.,,Possessive Nouns and Pronouns,173,ELL Intermediate Post Q3 - Possessives,"Nouns & Pronouns | Possessive Nouns | Singular Possessive Nouns
Nouns & Pronouns | Possessive Pronouns | Possessive Pronouns"
___ teacher has ___ books.,,Possessive Nouns and Pronouns,173,ELL Intermediate Post Q4 - Possessives,"Nouns & Pronouns | Possessive Nouns | Singular Possessive Nouns
Nouns & Pronouns | Possessive Pronouns | Possessive Pronouns"
"I have ___ phone, and ___ has my phone.",,Possessive Nouns and Pronouns,173,ELL Intermediate Post Q5 - Possessives,"Nouns & Pronouns | Possessive Nouns | Singular Possessive Nouns
Nouns & Pronouns | Possessive Pronouns | Possessive Pronouns"
Their friends are ___ the car.,,Prepositions,174,ELL Intermediate Post Q6 - In (place),Prepositions | Prepositions of Location | In (Place)
I need to go ___ the store later.,,Prepositions,174,ELL Intermediate Post Q7 - To,Prepositions | Prepositions of Direction | To
Do you have a test ___ Friday?,,Prepositions,174,ELL Intermediate Post Q8 - On (time),Prepositions | Prepositions of Time | On (Time)
My sister is ___ the beach.,,Prepositions,174,ELL Intermediate Post Q9 - At (place),Prepositions | Prepositions of Location | At (Place)
This present is ___ my brother.,,Prepositions,174,ELL Intermediate Post Q10 - For,Prepositions | Other Prepositions | For
School starts ___ 8:15.,,Prepositions,174,ELL Intermediate Post Q11 - At (time),Prepositions | Prepositions of Time | At (Time)
Is she ___ the plane?,,Prepositions,174,ELL Intermediate Post Q12 - On (place),Prepositions | Prepositions of Location | On (Place)
Sophia visits her grandmother ___ the summer.,,Prepositions,174,ELL Intermediate Post Q13 - In (time),Prepositions | Prepositions of Time | In (Time)
Carlos wants to make ___ today.,,Articles,176,ELL Intermediate Post Q14 - Articles,Articles | Articles | Articles
My friend wants to play ___.,,Articles,176,ELL Intermediate Post Q15 - Articles,Articles | Articles | Articles
Jonah does his homework in ___.,,Articles,176,ELL Intermediate Post Q16 - Articles,Articles | Articles | Articles
___ ___ ___ best friend?,,Writing Questions,177,ELL Intermediate Post Q17 - Question Word Order,Structure | Questions | Questions with Who
"___ ___ ___ your homework, please?",,Writing Questions,177,ELL Intermediate Post Q18 - Can Questions,Verbs | Modal Auxiliaries | Can
___ time is your math test?,,Writing Questions,177,ELL Intermediate Post Q19 - What Questions,Structure | Questions | Questions with What
___ is our science classroom?,,Writing Questions,177,ELL Intermediate Post Q20 - Where Questions,Structure | Questions | Questions with Where
Mrs. Cole ___ to Mrs. Berry tomorrow.,,Future Tense,175,ELL Intermediate Post Q21 - Present vs. Future Tense,Verbs | Simple Tense | Future Tense Verbs
Hazel visits her cousin later.,,Future Tense,175,ELL Intermediate Post Q22 - Simple Future Tense,Verbs | Simple Tense | Future Tense Verbs
I do not eat cereal tomorrow morning.,,Future Tense,175,ELL Intermediate Post Q23 - Negative Future Tense,Verbs | Simple Tense | Future Tense Verbs
Claudia talks to Gabby yesterday.,,,,ELL Advanced Pre Q1 - Simple Past With -ed,
He shops for clothes earlier.,,,,ELL Advanced Pre Q2 - Simple Past With Double Consonants,
I carry our bags to the car last night.,,,,ELL Advanced Pre Q3 - Simple Past with -ied,
They are in class at 9:00 yesterday.,,,,ELL Advanced Pre Q4 - Past Tense (Be),
I think you liked cats.,,,,ELL Advanced Pre Q5 - Past Tense (Think),
Teagan eats cereal for breakfast yesterday.,,,,ELL Advanced Pre Q6 - Past Tense (Eat),
Do you already take out the trash?,,,,ELL Advanced Pre Q7 - Past Tense (Do),
Ciera takes a test last Friday.,,,,ELL Advanced Pre Q8 - Past Tense (Take),
Yesterday she says that she wants a pet dog.,,,,ELL Advanced Pre Q9 - Past Tense (Say),
We all go to Montana last summer.,,,,ELL Advanced Pre Q10 - Past Tense (Go),
Piper swims in the ocean right now.,,,,ELL Advanced Pre Q11 - Present Progressive,
I did not go for a walk because it rains.,,,,ELL Advanced Pre Q12 - Past Progressive,
My sister ___ to school tomorrow morning.,,,,"ELL Advanced Pre Q13 - Future Progressive ",
When will you ___ ___ ___ at the airport?,,,,ELL Advanced Pre Q14 - Separable Phrasal Verbs,
Who ___ ___ ___ ___?,,,,ELL Advanced Pre Q15 - Inseparable Phrasal Verbs,
Are you ___ your birthday?,,,,ELL Advanced Pre Q16 - Phrasal Verbs,
Did you already ___ Taylor from school?,,,,ELL Advanced Pre Q17 - Phrasal Verbs,
Her father is driving ___ the school.,,,,ELL Advanced Pre Q18 - Prepositions,
I will go to my grandfather's house ___ school today.,,,,ELL Advanced Pre Q19 - Prepositions,
Is he your brother? ___.,,,,ELL Advanced Pre Q20 - Responding to Questions,
We ___ to our friends during lunch.,,,,"ELL Advanced Pre Q21 - Say, Tell, Talk, and Ask",
What did you ___ to Rodrigo?,,,,"ELL Advanced Pre Q22 - Say, Tell, Talk, and Ask",
Jasper does not like to play basketball ___ much.,,,,ELL Advanced Pre Q23 - Very vs. Really,
"Ostriches are the largest birds.
Ostriches can grow over nine feet tall.",,,,,
"The first successful airplane was invented in 1903.
The first successful airplane stayed in flight for a few seconds.",,,,,
"Katherine Johnson helped launch the first American astronaut into orbit. 
She was one of the most trusted NASA mathematicians.",,,,,
"The wind lifted entire houses off the ground.
The wind was blowing with incredible speed and force.",,,,,
"CNSA made history in 2019 by landing a rover on the far side of the moon. 
CNSA is China's space agency.",,,,,
"Melipona bees produce a small amount of honey each year.
Melipona bees are a type of stingless bee. 
They are native to the Americas. ",,,,,
"Chimpanzees often live close to large bodies of water.
They are not strong swimmers.",,,,,
"Giraffes have long necks.
They can reach leaves on tall trees.",,,,,
"Nelson Mandela won the Nobel Peace Prize.
He brought South Africa together.",,,,,
"The light bulb was an invention.
It brought electricity into homes.",,,,,
"The pressurized deep sea diving suit was invented in 1932.
It led to the exploration of unknown parts of the ocean.",,,,,
"Olympus Mons is the tallest mountain in our solar system.
Olympus Mons is on Mars.",,,,,
"Guppies can live with other peaceful fish in aquariums.
Piranhas should only be kept in tanks with other piranhas.
Piranhas typically eat other fish.",,,,,
"Dominic went skiing for the first time.
He was afraid to ski on the smallest slope.
Now his friends watch him ski in competitions.",,,,,
"Alpha wolves track the prey. 
The prey is also hunted by alpha wolves. 
Alpha wolves decide where to build the pack's den. 
Producing pups for the pack is also something alpha wolves do",,,,,
"The sun provides energy for plants.
Oceans are warmed by the sun.
Impacting weather patterns is also a thing the sun does.",,,,,
"The earth and the moon have both been hit by asteroids. 
They've been hit throughout history. 
There are no craters on the earth's surface. 
Weather, water, and plants work together to erase craters from the earth's surface.",,,,,
