description,api,model,temperature,prompt_text,template,sample_size,different_score,different percent,similar_score,similar_percent,matrix
open_ai clarified instructions,Evidence::OpenAI::Chat,gpt-4o-mini,0,"Compare the entry to each numbered entry in the list. If the entry is a repeat of any item in the list, then return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
Return as JSON with one key 'repeat_feedback'.
",2024_08_28_open_ai_new.md,40,17/20,85.0,20/20,100.0,"[[17, 3], [0, 20]]"
open_ai clarified instructions,Evidence::OpenAI::Chat,gpt-4o-mini,0,"Compare the entry to each numbered entry in the list. If the entry is a repeat of any item in the list, then return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
Return as JSON with one key 'repeat_feedback'.
",2024_08_28_open_ai_new.md,290,121/145,83.45,139/145,95.86,"[[121, 24], [6, 139]]"
open_ai clarified instructions examples,Evidence::OpenAI::Chat,gpt-4o-mini,0,"Compare the entry to each numbered entry in the list. If the entry is a repeat of any item in the list, then return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
Return as JSON with one key 'repeat_feedback'.

### Here are some examples:
```
{""entry"":""Instead of focusing on how Nazi leaders tried to seem tolerant, write about a detail that contrasts with the image they tried to project. What is one action that challenges the idea that the Nazi-led government was tolerant?"",""list"":""1. You're on the right track! Add more information from the text to make your sentence stronger. What specific action shows that the Nazi government wasn't actually tolerant?"",""repeat_feedback"":false}
{""entry"":""Instead of focusing on how Nazi leaders tried to seem tolerant, write about a detail that contrasts with the image they tried to project. What is one action that challenges the idea that the Nazi-led government was tolerant?"",""list"":""1. Rather than concentrating on how Nazi officials attempted to appear accepting, discuss a specific aspect that contradicts the persona they aimed to convey. What is one deed that disputes the notion that the regime under Nazi leadership was accepting?"",""repeat_feedback"":true}
{""entry"":""It's true that Kelly McKernan felt that AI-generated images represented unfinished sketches in their head, but that doesn't explain why some artists believe that AI companies broke copyright laws. Why do some artists believe that AI companies broke copyright laws?"",""list"":""1. It's true that some artists believe they should get credit and payment. Now expand your response. What do they want credit and payment for?"",""repeat_feedback"":false}
{""entry"":""It's true that Kelly McKernan felt that AI-generated images represented unfinished sketches in their head, but that doesn't explain why some artists believe that AI companies broke copyright laws. Why do some artists believe that AI companies broke copyright laws?"",""list"":""1. It's accurate that Kelly McKernan perceived AI-generated visuals as incomplete drafts in their mind, yet that doesn't clarify why certain artists think that AI firms violated copyright regulations. Why do some artists think that AI firms violated copyright regulations?"",""repeat_feedback"":true}
{""entry"":""That's true—human food can be harmful to quokkas. Now make your response even stronger by adding specific information from the text. What can happen to quokkas if they eat human food?"",""list"":""1. Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text."",""repeat_feedback"":false}
{""entry"":""That's true—human food can be harmful to quokkas. Now make your response even stronger by adding specific information from the text. What can happen to quokkas if they eat human food?"",""list"":""1. Indeed, it's accurate—human cuisine can be detrimental to quokkas. Now enhance your reply further by incorporating particular details from the content. What consequences can quokkas face if they consume human food?"",""repeat_feedback"":true}
{""entry"":""That's true! Now be more specific. When were they struggling with low voter turnout?"",""list"":""1. Try clearing your response and starting again. Because is used to explain why or give a reason. Go back to the text and look for a reason why Australia made voting mandatory."",""repeat_feedback"":false}
{""entry"":""That's true! Now be more specific. When were they struggling with low voter turnout?"",""list"":""1. Indeed! Please provide more details. When did they face challenges with low electoral participation?"",""repeat_feedback"":true}
{""entry"":""Budget limitations might have an impact on NASA's ability to defend the planet, but the text doesn't say that. Try clearing your response and starting again. What else could prevent planetary defense strategies from benefiting humanity?"",""list"":""1. That's true—only 40 percent of PHOs are being tracked. Now make your response even stronger by adding the name of a specific organization or group. Who is tracking these PHOs?"",""repeat_feedback"":false}
{""entry"":""Budget limitations might have an impact on NASA's ability to defend the planet, but the text doesn't say that. Try clearing your response and starting again. What else could prevent planetary defense strategies from benefiting humanity?"",""list"":""1. Financial constraints could affect NASA's capacity to safeguard the Earth, although the passage does not mention this. Consider resetting your reply and beginning anew. What other factors might hinder planetary defense initiatives from aiding humankind?"",""repeat_feedback"":true}
{""entry"":""Try clearing your response and starting again. Why do advocates believe that kidfluencers need legal protection? Check that your response only uses information from the text."",""list"":""1. It's true that there are no U.S. laws protecting kidfluencers. Now explain what these laws would protect kids from. What legal protections do kidfluencers lack under current U.S. law?"",""repeat_feedback"":false}
{""entry"":""Try clearing your response and starting again. Why do advocates believe that kidfluencers need legal protection? Check that your response only uses information from the text."",""list"":""1. Attempt to erase your reply and begin anew. What reasons do supporters hold for thinking that child influencers require legal safeguards? Ensure that your answer solely utilizes details from the passage."",""repeat_feedback"":true}
{""entry"":""Clear your response and try again. But is used to introduce a contrasting idea. Go back to the text and look for a reason why the school believed they hadn't violated Title IX."",""list"":""1. Clear your response and try again. You're right that the school wanted to save money, but focus your response on how the school responded to the lawsuit instead. What information did the school use to argue that they hadn't violated Title IX?"",""repeat_feedback"":false}
{""entry"":""Clear your response and try again. But is used to introduce a contrasting idea. Go back to the text and look for a reason why the school believed they hadn't violated Title IX."",""list"":""1. Eradicate your reply and attempt once more. However is utilized to present a differing concept. Return to the passage and search for a justification as to why the institution thought they hadn't breached Title IX."",""repeat_feedback"":true}
{""entry"":""That's true! Now expand your response with a number or statistic. How would SolarTogether benefit big companies more than individuals?"",""list"":""1. That's true! Now expand your response. What did critics think the flaws of the program were?"",""repeat_feedback"":false}
{""entry"":""That's true! Now expand your response with a number or statistic. How would SolarTogether benefit big companies more than individuals?"",""list"":""1. Indeed! Now elaborate on your reply with a figure or data point. In what ways would SolarTogether be more advantageous for large corporations compared to single individuals?"",""repeat_feedback"":true}
{""entry"":""Try clearing your response and starting again. What is a contrast to the idea that having larger beaks can help birds survive climate change? Check that your response only uses information from the text."",""list"":""1. Try clearing your response and starting again. Instead of focusing on the other animal species that are shapeshifting, talk about the bird species that aren't shapeshifting. Why are some bird species unable to evolve?"",""repeat_feedback"":false}
{""entry"":""Try clearing your response and starting again. What is a contrast to the idea that having larger beaks can help birds survive climate change? Check that your response only uses information from the text."",""list"":""1. Attempt to erase your reply and begin anew. What is an opposing viewpoint to the notion that possessing bigger beaks can assist birds in enduring climate change? Ensure that your answer solely utilizes details from the passage."",""repeat_feedback"":true}
{""entry"":""It's true that drones can help keep people safe. Now explain how. What do shark-monitoring drones do?"",""list"":""1. It's true that the use of shark-monitoring drones is increasing, but your response should focus on how those drones can help with public safety. How do shark-monitoring drones keep swimmers safe from sharks?"",""repeat_feedback"":false}
{""entry"":""It's true that drones can help keep people safe. Now explain how. What do shark-monitoring drones do?"",""list"":""1. It's a fact that unmanned aerial vehicles can assist in ensuring public safety. Now clarify how. What functions do shark-surveillance drones perform?"",""repeat_feedback"":true}
```
",2024_08_28_open_ai_new.md,40,20/20,100.0,3/20,15.0,"[[20, 0], [17, 3]]"
open_ai clarified instructions examples,Evidence::OpenAI::Chat,gpt-4o-mini,0,"Compare the entry to each numbered entry in the list. If the entry is a repeat of any item in the list, then return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
Return as JSON with one key 'repeat_feedback'.
",2024_08_28_open_ai_new.md,40,17/20,85.0,19/20,95.0,"[[17, 3], [1, 19]]"
open_ai clarified instructions examples,Evidence::OpenAI::Chat,gpt-4o-mini,0,"Compare the entry to each numbered entry in the list. If the entry is a repeat of any item in the list, then return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
Return as JSON with one key 'repeat_feedback'.

### Here are some examples:
|Entry|List|repeat_feedback|
|-----|----|----|
|It's true that the Wokou were dangerous. Now be more specific. What did the Wokou do that threatened Korea?| 1. You have the right idea! Now be more specific. How did the Wokou threaten Korea's coastal communities?|false|
|It's true that the Wokou were dangerous. Now be more specific. What did the Wokou do that threatened Korea?| 1. Indeed, the Wokou posed a significant threat. Please elaborate further. What actions did the Wokou take that endangered Korea?|true|
|It's true that factory workers had few ways to address their issues. Now add more specific information to your response. How did the Russian government make it difficult for industrial workers to improve their working conditions?| 1. That's true—industrial workers did face violence or imprisonment. Now add more specific information to your response. What caused the industrial workers to face imprisonment or violence?|false|
|It's true that factory workers had few ways to address their issues. Now add more specific information to your response. How did the Russian government make it difficult for industrial workers to improve their working conditions?| 1. It is a fact that factory laborers had limited options to tackle their problems. Now include additional detailed information in your reply. In what ways did the Russian government hinder industrial workers from enhancing their working environments?|true|
|It's true that some musicians worry that AI voice cloning technology could be used to harm their reputation. Now be more specific. What could this technology be used to do?| 1. That's true! Now be more specific. What do they find inauthentic and difficult to emotionally connect to?|false|
|It's true that some musicians worry that AI voice cloning technology could be used to harm their reputation. Now be more specific. What could this technology be used to do?| 1. It is a fact that certain artists are concerned that AI voice replication technology might be employed to damage their image. Now, let's elaborate. What potential uses could this technology have?|true|
|That's something Korea did in response to the Wokou's threat. Write about a challenge that made it hard for leaders to fight the pirates instead.| 1. It's true that Japan used the Wokou. Now be more specific. What did the pirates do that helped Japan?|false|
|That's something Korea did in response to the Wokou's threat. Write about a challenge that made it hard for leaders to fight the pirates instead.| 1. That's an action Korea took as a reaction to the Wokou's menace. Describe a difficulty that hindered leaders from combating the pirates instead.|true|
|Clear your response and try again. What did some students do after the sports cuts were announced? Check that your response only uses information from the text.| 1. Clear your response and try again. So is used to show the response to or consequence of something. Go back to the text and look for an action that students did after the sports cuts.|false|
|Clear your response and try again. What did some students do after the sports cuts were announced? Check that your response only uses information from the text.| 1. Reset your reply and attempt once more. What actions did certain students take following the announcement of the sports reductions? Ensure that your reply exclusively utilizes details from the passage.|true|
|Some athletes might think that bikinis are impractical or limit their athletic abilities, but the text doesn't say that. Focus your response on evidence from the text. What is one reason given in the text why some athletes think the bikini requirement was a bad idea?| 1. Try clearing your response and starting again. What is one reason why some beach handball players disagreed with the required uniform? Check that your response only uses information from the text.|false|
|Some athletes might think that bikinis are impractical or limit their athletic abilities, but the text doesn't say that. Focus your response on evidence from the text. What is one reason given in the text why some athletes think the bikini requirement was a bad idea?| 1. Certain sports competitors may believe that bikinis are unfeasible or restrict their performance, yet the passage does not state that. Center your reply on proof from the passage. What is one justification provided in the passage for why some athletes consider the bikini mandate to be a poor decision?|true|
|Try clearing your response and starting again. So is used to show an effect or consequence of something. How have state governments responded to the benefits of later school start times?| 1. That's true! Now be more specific. Which state already changed school start times?|false|
|Try clearing your response and starting again. So is used to show an effect or consequence of something. How have state governments responded to the benefits of later school start times?| 1. Attempt to erase your reply and begin anew. Thus is employed to indicate an outcome or result of something. How have state administrations reacted to the advantages of delayed school start times?|true|
|It's true that lyrics might be offensive or not in line with their beliefs. Now be more specific. What could be used to make it seem like they're singing these lyrics?| 1. That's true! Now be more specific. What do they find inauthentic and difficult to emotionally connect to?|false|
|It's true that lyrics might be offensive or not in line with their beliefs. Now be more specific. What could be used to make it seem like they're singing these lyrics?| 1. It's accurate that song lyrics may be distasteful or not align with their principles. Now, please elaborate. What could be utilized to create the impression that they are performing these lyrics?|true|
|It's true that Korea's government was unstable. Now add more information. How did the Wokou take advantage of Korea's unstable government?| 1. It's true that the Wokou were dangerous. Now be more specific. What did the Wokou do that threatened Korea?|false|
|It's true that Korea's government was unstable. Now add more information. How did the Wokou take advantage of Korea's unstable government?| 1. It is a fact that the Korean administration was precarious. Now provide additional details. In what ways did the Wokou exploit Korea's unstable governance?|true|
|Clear your response and try again. Why did some people not want students to change the dress code? Check that your response only uses information from the text.| 1. That's true! Now be more specific. Why do schools advocate for stricter dress codes?|false|
|Clear your response and try again. Why did some people not want students to change the dress code? Check that your response only uses information from the text.| 1. Erase your reply and attempt once more. What were the reasons some individuals opposed students altering the attire regulations? Ensure that your answer relies solely on details from the passage.|true|

",2024_08_28_open_ai_new_examples.md,40,17/20,85.0,14/20,70.0,"[[17, 3], [6, 14]]"
open_ai original no examples,Evidence::OpenAI::Chat,gpt-4o-mini,0,"### Previous Feedback:
```
%<feedback_history>s
```
Is the entry identical to any item in Previous Feedback? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

Return as JSON with one key 'repeat_feedback'.
",2024_08_15_ask_identical.md,40,16/20,80.0,19/20,95.0,"[[16, 4], [1, 19]]"
gemini,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"Compare the entry to each numbered entry in the list. If the entry is an exact repeat of any single item in the list, then return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
",2024_08_28_gemini2.md,40,16/20,80.0,20/20,100.0,"[[16, 4], [0, 20]]"
gemini,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"Compare the entry to each numbered entry in the list. If the entry is identical in meaning to any item in the list, then return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
",2024_08_28_gemini2.md,40,14/20,70.0,20/20,100.0,"[[14, 6], [0, 20]]"
gemini,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"Compare the entry to each numbered entry in the list. If the entry is a repeat of any single item in the list, then return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
",2024_08_28_gemini2.md,40,15/20,75.0,20/20,100.0,"[[15, 5], [0, 20]]"
gemini,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"Compare the entry to each numbered entry in the list. Is the entry a repeat of any item in the list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
",2024_08_28_gemini2.md,40,15/20,75.0,20/20,100.0,"[[15, 5], [0, 20]]"
gemini,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"Compare the entry to each numbered entry in the list. Is the entry identical to any item in the list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
",2024_08_28_gemini2.md,40,16/20,80.0,20/20,100.0,"[[16, 4], [0, 20]]"
gemini,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"One at atime, compare the entry to each numbered entry in the list. Is the entry identical to any item in the list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
",2024_08_28_gemini2.md,40,16/20,80.0,20/20,100.0,"[[16, 4], [0, 20]]"
gemini,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"One at atime, compare the entry to each numbered entry in the list. Is the entry identical to any item in the list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
",2024_08_28_gemini2.md,100,41/50,82.0,50/50,100.0,"[[41, 9], [0, 50]]"
gemini,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"Compare the entry to each numbered entry in the list. If the entry is an exact repeat of any single item in the list, then return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
",2024_08_28_gemini.md,100,41/50,82.0,49/50,98.0,"[[41, 9], [1, 49]]"
gemini,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"One at a time, compare the entry to each numbered entry in the list. Is the entry identical to any item in the list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
",2024_08_28_gemini2.md,100,41/50,82.0,50/50,100.0,"[[41, 9], [0, 50]]"
gemini2,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"One at a time, compare the entry to each numbered entry in the list. Is the entry identical to any item in the list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
",2024_08_28_gemini2.md,290,119/145,82.07,145/145,100.0,"[[119, 26], [0, 145]]"
gemini2,Evidence::Gemini::Chat,gemini-1.5-flash-latest,1,"One at a time, compare the entry to each numbered entry in the list. Is the entry identical to any item in the list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
",2024_08_28_gemini2.md,290,117/145,80.69,145/145,100.0,"[[117, 28], [0, 145]]"
gemini2,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"One at a time, compare the entry to each numbered entry in the list. Is the entry identical to any item in the list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
",2024_08_28_gemini2.md,4,1/2,50.0,2/2,100.0,"[[1, 1], [0, 2]]"
gemini new prompt with examples,Evidence::Gemini::Chat,gemini-1.5-flash-latest,1,"One at a time, compare the entry to each numbered entry in the list. Is the entry identical to any item in the list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
### Here are some examples:
|Entry|List|repeat_feedback|
|-----|----|----|
|It's true that the Wokou were dangerous. Now be more specific. What did the Wokou do that threatened Korea?| 1. You have the right idea! Now be more specific. How did the Wokou threaten Korea's coastal communities?|false|
|It's true that the Wokou were dangerous. Now be more specific. What did the Wokou do that threatened Korea?| 1. Indeed, the Wokou posed a significant threat. Please elaborate further. What actions did the Wokou take that endangered Korea?|true|
|It's true that factory workers had few ways to address their issues. Now add more specific information to your response. How did the Russian government make it difficult for industrial workers to improve their working conditions?| 1. That's true—industrial workers did face violence or imprisonment. Now add more specific information to your response. What caused the industrial workers to face imprisonment or violence?|false|
|It's true that factory workers had few ways to address their issues. Now add more specific information to your response. How did the Russian government make it difficult for industrial workers to improve their working conditions?| 1. It is a fact that factory laborers had limited options to tackle their problems. Now include additional detailed information in your reply. In what ways did the Russian government hinder industrial workers from enhancing their working environments?|true|
|It's true that some musicians worry that AI voice cloning technology could be used to harm their reputation. Now be more specific. What could this technology be used to do?| 1. That's true! Now be more specific. What do they find inauthentic and difficult to emotionally connect to?|false|
|It's true that some musicians worry that AI voice cloning technology could be used to harm their reputation. Now be more specific. What could this technology be used to do?| 1. It is a fact that certain artists are concerned that AI voice replication technology might be employed to damage their image. Now, let's elaborate. What potential uses could this technology have?|true|
|That's something Korea did in response to the Wokou's threat. Write about a challenge that made it hard for leaders to fight the pirates instead.| 1. It's true that Japan used the Wokou. Now be more specific. What did the pirates do that helped Japan?|false|
|That's something Korea did in response to the Wokou's threat. Write about a challenge that made it hard for leaders to fight the pirates instead.| 1. That's an action Korea took as a reaction to the Wokou's menace. Describe a difficulty that hindered leaders from combating the pirates instead.|true|
|Clear your response and try again. What did some students do after the sports cuts were announced? Check that your response only uses information from the text.| 1. Clear your response and try again. So is used to show the response to or consequence of something. Go back to the text and look for an action that students did after the sports cuts.|false|
|Clear your response and try again. What did some students do after the sports cuts were announced? Check that your response only uses information from the text.| 1. Reset your reply and attempt once more. What actions did certain students take following the announcement of the sports reductions? Ensure that your reply exclusively utilizes details from the passage.|true|
|Some athletes might think that bikinis are impractical or limit their athletic abilities, but the text doesn't say that. Focus your response on evidence from the text. What is one reason given in the text why some athletes think the bikini requirement was a bad idea?| 1. Try clearing your response and starting again. What is one reason why some beach handball players disagreed with the required uniform? Check that your response only uses information from the text.|false|
|Some athletes might think that bikinis are impractical or limit their athletic abilities, but the text doesn't say that. Focus your response on evidence from the text. What is one reason given in the text why some athletes think the bikini requirement was a bad idea?| 1. Certain sports competitors may believe that bikinis are unfeasible or restrict their performance, yet the passage does not state that. Center your reply on proof from the passage. What is one justification provided in the passage for why some athletes consider the bikini mandate to be a poor decision?|true|
|Try clearing your response and starting again. So is used to show an effect or consequence of something. How have state governments responded to the benefits of later school start times?| 1. That's true! Now be more specific. Which state already changed school start times?|false|
|Try clearing your response and starting again. So is used to show an effect or consequence of something. How have state governments responded to the benefits of later school start times?| 1. Attempt to erase your reply and begin anew. Thus is employed to indicate an outcome or result of something. How have state administrations reacted to the advantages of delayed school start times?|true|
|It's true that lyrics might be offensive or not in line with their beliefs. Now be more specific. What could be used to make it seem like they're singing these lyrics?| 1. That's true! Now be more specific. What do they find inauthentic and difficult to emotionally connect to?|false|
|It's true that lyrics might be offensive or not in line with their beliefs. Now be more specific. What could be used to make it seem like they're singing these lyrics?| 1. It's accurate that song lyrics may be distasteful or not align with their principles. Now, please elaborate. What could be utilized to create the impression that they are performing these lyrics?|true|
|It's true that Korea's government was unstable. Now add more information. How did the Wokou take advantage of Korea's unstable government?| 1. It's true that the Wokou were dangerous. Now be more specific. What did the Wokou do that threatened Korea?|false|
|It's true that Korea's government was unstable. Now add more information. How did the Wokou take advantage of Korea's unstable government?| 1. It is a fact that the Korean administration was precarious. Now provide additional details. In what ways did the Wokou exploit Korea's unstable governance?|true|
|Clear your response and try again. Why did some people not want students to change the dress code? Check that your response only uses information from the text.| 1. That's true! Now be more specific. Why do schools advocate for stricter dress codes?|false|
|Clear your response and try again. Why did some people not want students to change the dress code? Check that your response only uses information from the text.| 1. Erase your reply and attempt once more. What were the reasons some individuals opposed students altering the attire regulations? Ensure that your answer relies solely on details from the passage.|true|

",2024_08_28_gemini2_with_table_examples.md,290,98/145,67.59,142/145,97.93,"[[98, 47], [3, 142]]"
gemini new prompt with examples,Evidence::Gemini::Chat,gemini-1.5-flash-latest,0,"One at a time, compare the entry to each numbered entry in the list. Is the entry identical to any item in the list? If so, return {'repeat_feedback' : true}. Otherwise, return {'repeat_feedback' : false}

List
```
%<feedback_history>s
```
### Here are some examples:
|Entry|List|repeat_feedback|
|-----|----|----|
|It's true that the Wokou were dangerous. Now be more specific. What did the Wokou do that threatened Korea?| 1. You have the right idea! Now be more specific. How did the Wokou threaten Korea's coastal communities?|false|
|It's true that the Wokou were dangerous. Now be more specific. What did the Wokou do that threatened Korea?| 1. Indeed, the Wokou posed a significant threat. Please elaborate further. What actions did the Wokou take that endangered Korea?|true|
|It's true that factory workers had few ways to address their issues. Now add more specific information to your response. How did the Russian government make it difficult for industrial workers to improve their working conditions?| 1. That's true—industrial workers did face violence or imprisonment. Now add more specific information to your response. What caused the industrial workers to face imprisonment or violence?|false|
|It's true that factory workers had few ways to address their issues. Now add more specific information to your response. How did the Russian government make it difficult for industrial workers to improve their working conditions?| 1. It is a fact that factory laborers had limited options to tackle their problems. Now include additional detailed information in your reply. In what ways did the Russian government hinder industrial workers from enhancing their working environments?|true|
|It's true that some musicians worry that AI voice cloning technology could be used to harm their reputation. Now be more specific. What could this technology be used to do?| 1. That's true! Now be more specific. What do they find inauthentic and difficult to emotionally connect to?|false|
|It's true that some musicians worry that AI voice cloning technology could be used to harm their reputation. Now be more specific. What could this technology be used to do?| 1. It is a fact that certain artists are concerned that AI voice replication technology might be employed to damage their image. Now, let's elaborate. What potential uses could this technology have?|true|
|That's something Korea did in response to the Wokou's threat. Write about a challenge that made it hard for leaders to fight the pirates instead.| 1. It's true that Japan used the Wokou. Now be more specific. What did the pirates do that helped Japan?|false|
|That's something Korea did in response to the Wokou's threat. Write about a challenge that made it hard for leaders to fight the pirates instead.| 1. That's an action Korea took as a reaction to the Wokou's menace. Describe a difficulty that hindered leaders from combating the pirates instead.|true|
|Clear your response and try again. What did some students do after the sports cuts were announced? Check that your response only uses information from the text.| 1. Clear your response and try again. So is used to show the response to or consequence of something. Go back to the text and look for an action that students did after the sports cuts.|false|
|Clear your response and try again. What did some students do after the sports cuts were announced? Check that your response only uses information from the text.| 1. Reset your reply and attempt once more. What actions did certain students take following the announcement of the sports reductions? Ensure that your reply exclusively utilizes details from the passage.|true|
|Some athletes might think that bikinis are impractical or limit their athletic abilities, but the text doesn't say that. Focus your response on evidence from the text. What is one reason given in the text why some athletes think the bikini requirement was a bad idea?| 1. Try clearing your response and starting again. What is one reason why some beach handball players disagreed with the required uniform? Check that your response only uses information from the text.|false|
|Some athletes might think that bikinis are impractical or limit their athletic abilities, but the text doesn't say that. Focus your response on evidence from the text. What is one reason given in the text why some athletes think the bikini requirement was a bad idea?| 1. Certain sports competitors may believe that bikinis are unfeasible or restrict their performance, yet the passage does not state that. Center your reply on proof from the passage. What is one justification provided in the passage for why some athletes consider the bikini mandate to be a poor decision?|true|
|Try clearing your response and starting again. So is used to show an effect or consequence of something. How have state governments responded to the benefits of later school start times?| 1. That's true! Now be more specific. Which state already changed school start times?|false|
|Try clearing your response and starting again. So is used to show an effect or consequence of something. How have state governments responded to the benefits of later school start times?| 1. Attempt to erase your reply and begin anew. Thus is employed to indicate an outcome or result of something. How have state administrations reacted to the advantages of delayed school start times?|true|
|It's true that lyrics might be offensive or not in line with their beliefs. Now be more specific. What could be used to make it seem like they're singing these lyrics?| 1. That's true! Now be more specific. What do they find inauthentic and difficult to emotionally connect to?|false|
|It's true that lyrics might be offensive or not in line with their beliefs. Now be more specific. What could be used to make it seem like they're singing these lyrics?| 1. It's accurate that song lyrics may be distasteful or not align with their principles. Now, please elaborate. What could be utilized to create the impression that they are performing these lyrics?|true|
|It's true that Korea's government was unstable. Now add more information. How did the Wokou take advantage of Korea's unstable government?| 1. It's true that the Wokou were dangerous. Now be more specific. What did the Wokou do that threatened Korea?|false|
|It's true that Korea's government was unstable. Now add more information. How did the Wokou take advantage of Korea's unstable government?| 1. It is a fact that the Korean administration was precarious. Now provide additional details. In what ways did the Wokou exploit Korea's unstable governance?|true|
|Clear your response and try again. Why did some people not want students to change the dress code? Check that your response only uses information from the text.| 1. That's true! Now be more specific. Why do schools advocate for stricter dress codes?|false|
|Clear your response and try again. Why did some people not want students to change the dress code? Check that your response only uses information from the text.| 1. Erase your reply and attempt once more. What were the reasons some individuals opposed students altering the attire regulations? Ensure that your answer relies solely on details from the passage.|true|

",2024_08_28_gemini2_with_table_examples.md,290,97/145,66.9,142/145,97.93,"[[97, 48], [3, 142]]"
