timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626223787012,389,prod-lms-regex,200,OK,prod-lms-regex 3-156,text,true,,782,397,805,805,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,269
1626223787177,385,prod-lms-regex,200,OK,prod-lms-regex 3-157,text,true,,782,397,804,804,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223787432,391,prod-lms-regex,200,OK,prod-lms-regex 3-159,text,true,,786,401,803,803,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,263
1626223787432,409,prod-lms-regex,200,OK,prod-lms-regex 3-158,text,true,,813,428,803,803,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,266
1626223788243,399,prod-lms-regex,200,OK,prod-lms-regex 3-160,text,true,,786,401,801,801,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,274
1626223788283,382,prod-lms-regex,200,OK,prod-lms-regex 3-161,text,true,,787,402,800,800,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,264
1626223788448,383,prod-lms-regex,200,OK,prod-lms-regex 3-162,text,true,,790,405,799,799,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223788498,383,prod-lms-regex,200,OK,prod-lms-regex 3-163,text,true,,797,412,798,798,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223788793,429,prod-lms-regex,200,OK,prod-lms-regex 3-164,text,true,,816,431,797,797,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,429,0,297
1626223788872,396,prod-lms-regex,200,OK,prod-lms-regex 3-165,text,true,,816,431,796,796,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,274
1626223789151,388,prod-lms-regex,200,OK,prod-lms-regex 3-166,text,true,,795,410,795,795,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,262
1626223789389,381,prod-lms-regex,200,OK,prod-lms-regex 3-167,text,true,,788,403,794,794,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223789477,381,prod-lms-regex,200,OK,prod-lms-regex 3-168,text,true,,817,432,793,793,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626223789524,393,prod-lms-regex,200,OK,prod-lms-regex 3-169,text,true,,794,409,792,792,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,272
1626223789679,383,prod-lms-regex,200,OK,prod-lms-regex 3-170,text,true,,792,407,791,791,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626223789933,393,prod-lms-regex,200,OK,prod-lms-regex 3-171,text,true,,793,408,790,790,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,274
1626223790013,386,prod-lms-regex,200,OK,prod-lms-regex 3-172,text,true,,836,440,789,789,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,261
1626223790175,397,prod-lms-regex,200,OK,prod-lms-regex 3-173,text,true,,798,413,788,788,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,262
1626223790360,389,prod-lms-regex,200,OK,prod-lms-regex 3-174,text,true,,795,410,787,787,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,266
1626223790442,392,prod-lms-regex,200,OK,prod-lms-regex 3-175,text,true,,789,404,786,786,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,264
1626223790442,384,prod-lms-regex,200,OK,prod-lms-regex 3-176,text,true,,782,397,786,786,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223790682,389,prod-lms-regex,200,OK,prod-lms-regex 3-177,text,true,,806,421,784,784,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,265
1626223791269,389,prod-lms-regex,200,OK,prod-lms-regex 3-178,text,true,,802,417,783,783,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,268
1626223791464,393,prod-lms-regex,200,OK,prod-lms-regex 3-179,text,true,,794,409,782,782,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,259
1626223791465,387,prod-lms-regex,200,OK,prod-lms-regex 3-180,text,true,,814,429,782,782,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,267
1626223791565,384,prod-lms-regex,200,OK,prod-lms-regex 3-181,text,true,,803,418,780,780,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223791705,391,prod-lms-regex,200,OK,prod-lms-regex 3-182,text,true,,810,425,779,779,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,267
1626223791787,385,prod-lms-regex,200,OK,prod-lms-regex 3-183,text,true,,815,430,778,778,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223791928,382,prod-lms-regex,200,OK,prod-lms-regex 3-184,text,true,,788,403,777,777,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626223792142,384,prod-lms-regex,200,OK,prod-lms-regex 3-185,text,true,,817,432,776,776,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626223792256,392,prod-lms-regex,200,OK,prod-lms-regex 3-186,text,true,,823,437,775,775,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,267
1626223792351,384,prod-lms-regex,200,OK,prod-lms-regex 3-187,text,true,,827,441,774,774,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626223792465,378,prod-lms-regex,200,OK,prod-lms-regex 3-189,text,true,,773,388,773,773,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626223792465,389,prod-lms-regex,200,OK,prod-lms-regex 3-188,text,true,,792,407,773,773,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,262
1626223792562,386,prod-lms-regex,200,OK,prod-lms-regex 3-190,text,true,,796,411,771,771,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,261
1626223792706,391,prod-lms-regex,200,OK,prod-lms-regex 3-191,text,true,,801,416,770,770,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,268
1626223792712,387,prod-lms-regex,200,OK,prod-lms-regex 3-192,text,true,,811,426,769,769,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,261
1626223792917,384,prod-lms-regex,200,OK,prod-lms-regex 3-193,text,true,,830,444,768,768,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626223793011,389,prod-lms-regex,200,OK,prod-lms-regex 3-194,text,true,,796,411,767,767,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,269
1626223793507,385,prod-lms-regex,200,OK,prod-lms-regex 3-195,text,true,,799,414,766,766,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626223793572,386,prod-lms-regex,200,OK,prod-lms-regex 3-196,text,true,,799,414,765,765,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626223794092,381,prod-lms-regex,200,OK,prod-lms-regex 3-197,text,true,,789,404,764,764,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223794304,385,prod-lms-regex,200,OK,prod-lms-regex 3-198,text,true,,813,428,763,763,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626223794588,460,prod-lms-regex,200,OK,prod-lms-regex 3-199,text,true,,787,402,762,762,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,460,0,274
1626223794636,381,prod-lms-regex,200,OK,prod-lms-regex 3-201,text,true,,803,418,761,761,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626223794638,400,prod-lms-regex,200,OK,prod-lms-regex 3-200,text,true,,788,403,760,760,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,274
1626223794837,405,prod-lms-regex,200,OK,prod-lms-regex 3-202,text,true,,812,427,759,759,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,275
1626223794873,386,prod-lms-regex,200,OK,prod-lms-regex 3-203,text,true,,811,426,758,758,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,261
1626223794914,394,prod-lms-regex,200,OK,prod-lms-regex 3-204,text,true,,804,419,757,757,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,258
1626223794926,397,prod-lms-regex,200,OK,prod-lms-regex 3-205,text,true,,799,414,756,756,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,266
1626223794939,386,prod-lms-regex,200,OK,prod-lms-regex 3-206,text,true,,812,427,755,755,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,258
1626223794957,382,prod-lms-regex,200,OK,prod-lms-regex 3-207,text,true,,802,417,754,754,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,254
1626223795126,394,prod-lms-regex,200,OK,prod-lms-regex 3-208,text,true,,805,420,753,753,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,268
1626223795126,384,prod-lms-regex,200,OK,prod-lms-regex 3-209,text,true,,804,419,753,753,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,258
1626223795288,387,prod-lms-regex,200,OK,prod-lms-regex 3-210,text,true,,793,408,751,751,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,264
1626223795379,378,prod-lms-regex,200,OK,prod-lms-regex 3-211,text,true,,809,424,750,750,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626223795562,386,prod-lms-regex,200,OK,prod-lms-regex 3-212,text,true,,784,399,749,749,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626223795754,404,prod-lms-regex,200,OK,prod-lms-regex 3-213,text,true,,810,425,748,748,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,404,0,278
1626223796220,389,prod-lms-regex,200,OK,prod-lms-regex 3-214,text,true,,783,398,747,747,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,263
1626223796427,386,prod-lms-regex,200,OK,prod-lms-regex 3-215,text,true,,786,401,746,746,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,260
1626223796436,386,prod-lms-regex,200,OK,prod-lms-regex 3-216,text,true,,798,413,745,745,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223796600,383,prod-lms-regex,200,OK,prod-lms-regex 3-217,text,true,,799,414,744,744,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626223796613,381,prod-lms-regex,200,OK,prod-lms-regex 3-218,text,true,,796,411,743,743,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223796670,390,prod-lms-regex,200,OK,prod-lms-regex 3-219,text,true,,809,414,742,742,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,268
1626223796717,389,prod-lms-regex,200,OK,prod-lms-regex 3-220,text,true,,794,409,741,741,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,258
1626223796835,392,prod-lms-regex,200,OK,prod-lms-regex 3-221,text,true,,793,408,740,740,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,271
1626223796896,404,prod-lms-regex,200,OK,prod-lms-regex 3-222,text,true,,801,416,739,739,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,265
1626223796942,384,prod-lms-regex,200,OK,prod-lms-regex 3-223,text,true,,796,411,738,738,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626223796971,400,prod-lms-regex,200,OK,prod-lms-regex 3-224,text,true,,790,405,737,737,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,277
1626223796999,390,prod-lms-regex,200,OK,prod-lms-regex 3-225,text,true,,793,408,736,736,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,264
1626223797167,379,prod-lms-regex,200,OK,prod-lms-regex 3-226,text,true,,817,432,735,735,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,256
1626223797444,381,prod-lms-regex,200,OK,prod-lms-regex 3-227,text,true,,817,432,734,734,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626223797477,386,prod-lms-regex,200,OK,prod-lms-regex 3-228,text,true,,801,416,733,733,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,266
1626223797544,386,prod-lms-regex,200,OK,prod-lms-regex 3-229,text,true,,793,408,732,732,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,260
1626223797574,380,prod-lms-regex,200,OK,prod-lms-regex 3-230,text,true,,788,403,731,731,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,257
1626223797876,384,prod-lms-regex,200,OK,prod-lms-regex 3-232,text,true,,793,408,730,730,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223797888,396,prod-lms-regex,200,OK,prod-lms-regex 3-231,text,true,,812,427,729,729,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,265
1626223797909,394,prod-lms-regex,200,OK,prod-lms-regex 3-233,text,true,,819,433,728,728,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,260
1626223798011,389,prod-lms-regex,200,OK,prod-lms-regex 3-234,text,true,,802,417,727,727,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,267
1626223798143,386,prod-lms-regex,200,OK,prod-lms-regex 3-235,text,true,,802,417,726,726,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626223798190,391,prod-lms-regex,200,OK,prod-lms-regex 3-236,text,true,,803,418,725,725,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,273
1626223798288,382,prod-lms-regex,200,OK,prod-lms-regex 3-237,text,true,,821,435,724,724,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626223798563,402,prod-lms-regex,200,OK,prod-lms-regex 3-238,text,true,,811,426,723,723,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,274
1626223798569,380,prod-lms-regex,200,OK,prod-lms-regex 3-239,text,true,,805,420,722,722,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,259
1626223798849,450,prod-lms-regex,200,OK,prod-lms-regex 3-240,text,true,,781,396,721,721,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,450,0,328
1626223798890,376,prod-lms-regex,200,OK,prod-lms-regex 3-241,text,true,,812,427,720,720,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,256
1626223799248,385,prod-lms-regex,200,OK,prod-lms-regex 3-242,text,true,,810,425,719,719,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626223799834,381,prod-lms-regex,200,OK,prod-lms-regex 3-243,text,true,,814,429,718,718,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,257
1626223799873,378,prod-lms-regex,200,OK,prod-lms-regex 3-244,text,true,,802,417,717,717,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,259
1626223800102,383,prod-lms-regex,200,OK,prod-lms-regex 3-245,text,true,,807,422,716,716,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626223800118,399,prod-lms-regex,200,OK,prod-lms-regex 3-246,text,true,,806,421,715,715,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,261
1626223800261,388,prod-lms-regex,200,OK,prod-lms-regex 3-247,text,true,,819,433,714,714,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,264
1626223800364,401,prod-lms-regex,200,OK,prod-lms-regex 3-249,text,true,,792,407,713,713,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,260
1626223800364,409,prod-lms-regex,200,OK,prod-lms-regex 3-248,text,true,,811,426,713,713,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,409,0,267
1626223800422,418,prod-lms-regex,200,OK,prod-lms-regex 3-250,text,true,,805,420,711,711,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,417,0,263
1626223800614,400,prod-lms-regex,200,OK,prod-lms-regex 3-251,text,true,,796,411,710,710,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,277
1626223800703,380,prod-lms-regex,200,OK,prod-lms-regex 3-252,text,true,,824,438,709,709,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,256
1626223800788,410,prod-lms-regex,200,OK,prod-lms-regex 3-253,text,true,,801,416,708,708,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,409,0,287
1626223800820,379,prod-lms-regex,200,OK,prod-lms-regex 3-254,text,true,,801,416,707,707,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,260
1626223800864,381,prod-lms-regex,200,OK,prod-lms-regex 3-255,text,true,,811,426,706,706,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,255
1626223800893,386,prod-lms-regex,200,OK,prod-lms-regex 3-256,text,true,,833,447,705,705,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,260
1626223800944,383,prod-lms-regex,200,OK,prod-lms-regex 3-257,text,true,,831,445,704,704,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626223800945,379,prod-lms-regex,200,OK,prod-lms-regex 3-258,text,true,,841,455,703,703,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,257
1626223800966,379,prod-lms-regex,200,OK,prod-lms-regex 3-259,text,true,,797,412,702,702,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,260
1626223801015,383,prod-lms-regex,200,OK,prod-lms-regex 3-260,text,true,,804,419,701,701,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,259
1626223801152,389,prod-lms-regex,200,OK,prod-lms-regex 3-261,text,true,,785,400,700,700,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,262
1626223801171,380,prod-lms-regex,200,OK,prod-lms-regex 3-262,text,true,,807,422,699,699,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,259
1626223801198,373,prod-lms-regex,200,OK,prod-lms-regex 3-263,text,true,,804,419,698,698,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,373,0,247
1626223801229,379,prod-lms-regex,200,OK,prod-lms-regex 3-264,text,true,,797,412,697,697,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,251
1626223801308,374,prod-lms-regex,200,OK,prod-lms-regex 3-265,text,true,,850,464,696,696,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,374,0,253
1626223801381,383,prod-lms-regex,200,OK,prod-lms-regex 3-266,text,true,,791,406,695,695,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,258
1626223801411,393,prod-lms-regex,200,OK,prod-lms-regex 3-267,text,true,,789,404,694,694,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,270
1626223801606,388,prod-lms-regex,200,OK,prod-lms-regex 3-268,text,true,,792,407,693,693,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,264
1626223801670,385,prod-lms-regex,200,OK,prod-lms-regex 3-269,text,true,,812,427,692,692,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,258
1626223801877,387,prod-lms-regex,200,OK,prod-lms-regex 3-270,text,true,,823,427,691,691,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,261
1626223802035,379,prod-lms-regex,200,OK,prod-lms-regex 3-271,text,true,,814,429,690,690,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,257
1626223802079,392,prod-lms-regex,200,OK,prod-lms-regex 3-272,text,true,,797,412,689,689,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,263
1626223802203,388,prod-lms-regex,200,OK,prod-lms-regex 3-273,text,true,,806,421,688,688,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,258
1626223802232,381,prod-lms-regex,200,OK,prod-lms-regex 3-274,text,true,,807,422,687,687,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223802276,409,prod-lms-regex,200,OK,prod-lms-regex 3-275,text,true,,794,409,686,686,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,409,0,268
1626223802479,400,prod-lms-regex,200,OK,prod-lms-regex 3-277,text,true,,780,395,685,685,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,262
1626223802479,413,prod-lms-regex,200,OK,prod-lms-regex 3-276,text,true,,778,393,685,685,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,413,0,275
1626223802888,384,prod-lms-regex,200,OK,prod-lms-regex 3-278,text,true,,799,414,683,683,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223802894,387,prod-lms-regex,200,OK,prod-lms-regex 3-279,text,true,,836,450,682,682,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,262
1626223803141,377,prod-lms-regex,200,OK,prod-lms-regex 3-280,text,true,,799,414,681,681,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,258
1626223803207,384,prod-lms-regex,200,OK,prod-lms-regex 3-281,text,true,,789,404,680,680,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223803218,381,prod-lms-regex,200,OK,prod-lms-regex 3-282,text,true,,788,403,679,679,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223803602,393,prod-lms-regex,200,OK,prod-lms-regex 3-283,text,true,,832,446,678,678,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,265
1626223803879,384,prod-lms-regex,200,OK,prod-lms-regex 3-284,text,true,,807,422,677,677,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626223804037,383,prod-lms-regex,200,OK,prod-lms-regex 3-285,text,true,,811,426,676,676,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,263
1626223804068,383,prod-lms-regex,200,OK,prod-lms-regex 3-286,text,true,,782,397,675,675,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223804076,380,prod-lms-regex,200,OK,prod-lms-regex 3-288,text,true,,780,395,674,674,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,257
1626223804187,502,prod-lms-regex,200,OK,prod-lms-regex 3-287,text,true,,773,388,673,673,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,502,0,377
1626223804435,382,prod-lms-regex,200,OK,prod-lms-regex 3-289,text,true,,781,396,672,672,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,263
1626223804491,379,prod-lms-regex,200,OK,prod-lms-regex 3-290,text,true,,779,394,671,671,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223805383,389,prod-lms-regex,200,OK,prod-lms-regex 3-291,text,true,,786,401,670,670,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,269
1626223805516,378,prod-lms-regex,200,OK,prod-lms-regex 3-292,text,true,,803,418,669,669,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,261
1626223805563,394,prod-lms-regex,200,OK,prod-lms-regex 3-293,text,true,,798,403,668,668,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,271
1626223805789,390,prod-lms-regex,200,OK,prod-lms-regex 3-294,text,true,,799,414,667,667,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,258
1626223805794,387,prod-lms-regex,200,OK,prod-lms-regex 3-295,text,true,,800,415,666,666,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,251
1626223805987,370,prod-lms-regex,200,OK,prod-lms-regex 3-296,text,true,,791,406,665,665,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,369,0,249
1626223806121,378,prod-lms-regex,200,OK,prod-lms-regex 3-297,text,true,,775,390,664,664,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626223806125,381,prod-lms-regex,200,OK,prod-lms-regex 3-298,text,true,,783,398,663,663,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,257
1626223806340,401,prod-lms-regex,200,OK,prod-lms-regex 3-299,text,true,,783,398,662,662,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,265
1626223806780,381,prod-lms-regex,200,OK,prod-lms-regex 3-300,text,true,,797,412,661,661,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,259
1626223806795,387,prod-lms-regex,200,OK,prod-lms-regex 3-301,text,true,,807,422,660,660,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,269
1626223807025,380,prod-lms-regex,200,OK,prod-lms-regex 3-302,text,true,,793,408,659,659,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,254
1626223807049,377,prod-lms-regex,200,OK,prod-lms-regex 3-303,text,true,,788,403,658,658,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,257
1626223807133,372,prod-lms-regex,200,OK,prod-lms-regex 3-304,text,true,,800,415,657,657,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,372,0,252
1626223807257,377,prod-lms-regex,200,OK,prod-lms-regex 3-305,text,true,,788,403,656,656,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,255
1626223807293,372,prod-lms-regex,200,OK,prod-lms-regex 3-307,text,true,,797,412,655,655,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,371,0,248
1626223807297,388,prod-lms-regex,200,OK,prod-lms-regex 3-306,text,true,,790,405,654,654,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,268
1626223807433,376,prod-lms-regex,200,OK,prod-lms-regex 3-308,text,true,,835,449,653,653,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,256
1626223807584,394,prod-lms-regex,200,OK,prod-lms-regex 3-309,text,true,,789,404,652,652,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,266
1626223808066,383,prod-lms-regex,200,OK,prod-lms-regex 3-310,text,true,,778,393,651,651,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626223808068,383,prod-lms-regex,200,OK,prod-lms-regex 3-311,text,true,,779,394,651,651,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,257
