timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626224027079,1520,prod-lms-regex,200,OK,prod-lms-regex 3-447,text,true,,797,412,1471,1471,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1519,0,1304
1626224027417,1406,prod-lms-regex,200,OK,prod-lms-regex 3-455,text,true,,816,431,1470,1470,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1406,0,1221
1626224027755,1778,prod-lms-regex,200,OK,prod-lms-regex 3-453,text,true,,790,405,1469,1469,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1778,0,1255
1626224027755,1316,prod-lms-regex,200,OK,prod-lms-regex 3-459,text,true,,791,406,1469,1469,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1316,0,793
1626224027755,1752,prod-lms-regex,200,OK,prod-lms-regex 3-454,text,true,,791,406,1469,1469,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1752,0,1229
1626224027756,1374,prod-lms-regex,200,OK,prod-lms-regex 3-457,text,true,,791,406,1469,1469,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1374,0,850
1626224027786,1142,prod-lms-regex,200,OK,prod-lms-regex 3-462,text,true,,794,409,1465,1465,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1111,0,589
1626224027786,1675,prod-lms-regex,200,OK,prod-lms-regex 3-456,text,true,,792,407,1465,1465,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1675,0,1121
1626224027786,2019,prod-lms-regex,200,OK,prod-lms-regex 3-450,text,true,,788,403,1465,1465,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2019,0,1465
1626224027786,1119,prod-lms-regex,200,OK,prod-lms-regex 3-463,text,true,,809,424,1465,1465,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1119,0,566
1626224028855,2280,prod-lms-regex,200,OK,prod-lms-regex 3-460,text,true,,797,412,1461,1461,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2279,0,841
1626224029012,2174,prod-lms-regex,200,OK,prod-lms-regex 3-464,text,true,,812,427,1460,1460,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2174,0,578
1626224029217,1264,prod-lms-regex,200,OK,prod-lms-regex 3-482,text,true,,801,416,1459,1459,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1263,0,1060
1626224029216,2229,prod-lms-regex,200,OK,prod-lms-regex 3-466,text,true,,814,429,1459,1459,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2229,0,2025
1626224029216,2192,prod-lms-regex,200,OK,prod-lms-regex 3-467,text,true,,785,400,1459,1459,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2192,0,1996
1626224029219,1170,prod-lms-regex,200,OK,prod-lms-regex 3-483,text,true,,801,416,1456,1456,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1170,0,964
1626224029218,3290,prod-lms-regex,200,OK,prod-lms-regex 3-452,text,true,,808,423,1456,1456,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,3290,0,3084
1626224029372,2729,prod-lms-regex,200,OK,prod-lms-regex 3-461,text,true,,793,408,1454,1454,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2729,0,773
1626224029378,2428,prod-lms-regex,200,OK,prod-lms-regex 3-465,text,true,,800,415,1453,1453,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2428,0,2230
1626224029379,1147,prod-lms-regex,200,OK,prod-lms-regex 3-487,text,true,,802,417,1453,1453,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1147,0,971
1626224029384,1157,prod-lms-regex,200,OK,prod-lms-regex 3-485,text,true,,802,417,1451,1451,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1157,0,965
1626224029384,1155,prod-lms-regex,200,OK,prod-lms-regex 3-486,text,true,,798,413,1451,1451,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1155,0,962
1626224029573,2218,prod-lms-regex,200,OK,prod-lms-regex 3-470,text,true,,800,405,1449,1449,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2217,0,2013
1626224029577,1776,prod-lms-regex,200,OK,prod-lms-regex 3-479,text,true,,822,436,1448,1448,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1774,0,1570
1626224029577,2161,prod-lms-regex,200,OK,prod-lms-regex 3-471,text,true,,787,402,1447,1447,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2161,0,1949
1626224029734,2514,prod-lms-regex,200,OK,prod-lms-regex 3-468,text,true,,786,401,1446,1446,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2514,0,2144
1626224029735,1391,prod-lms-regex,200,OK,prod-lms-regex 3-488,text,true,,811,426,1446,1446,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1391,0,1021
1626224029735,1122,prod-lms-regex,200,OK,prod-lms-regex 3-492,text,true,,807,422,1446,1446,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1122,0,752
1626224029735,983,prod-lms-regex,200,OK,prod-lms-regex 3-495,text,true,,840,454,1446,1446,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,983,0,617
1626224029735,2066,prod-lms-regex,200,OK,prod-lms-regex 3-475,text,true,,789,404,1446,1446,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2066,0,1697
1626224029735,899,prod-lms-regex,200,OK,prod-lms-regex 3-496,text,true,,795,410,1446,1446,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,899,0,534
1626224029744,1944,prod-lms-regex,200,OK,prod-lms-regex 3-478,text,true,,822,436,1440,1440,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1944,0,1572
1626224029745,2123,prod-lms-regex,200,OK,prod-lms-regex 3-473,text,true,,791,406,1439,1439,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2123,0,1749
1626224029745,1950,prod-lms-regex,200,OK,prod-lms-regex 3-477,text,true,,812,427,1439,1439,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1950,0,1574
1626224029745,856,prod-lms-regex,200,OK,prod-lms-regex 3-497,text,true,,808,423,1439,1439,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,856,0,662
1626224029746,833,prod-lms-regex,200,OK,prod-lms-regex 3-498,text,true,,865,479,1439,1439,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,832,0,632
1626224029746,784,prod-lms-regex,200,OK,prod-lms-regex 3-499,text,true,,819,433,1438,1438,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,784,0,583
1626224029746,1843,prod-lms-regex,200,OK,prod-lms-regex 3-481,text,true,,821,425,1438,1438,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1843,0,1642
1626224029882,1449,prod-lms-regex,200,OK,prod-lms-regex 3-489,text,true,,812,427,1433,1433,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1448,0,932
1626224029882,1408,prod-lms-regex,200,OK,prod-lms-regex 3-490,text,true,,805,420,1433,1433,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1408,0,898
1626224029892,698,prod-lms-regex,200,OK,prod-lms-regex 3-500,text,true,,829,443,1431,1431,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,698,0,550
1626224029892,2196,prod-lms-regex,200,OK,prod-lms-regex 3-476,text,true,,792,407,1431,1431,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2196,0,1675
1626224029892,1152,prod-lms-regex,200,OK,prod-lms-regex 3-494,text,true,,797,412,1431,1431,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1152,0,625
1626224029892,1732,prod-lms-regex,200,OK,prod-lms-regex 3-484,text,true,,801,416,1431,1431,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1732,0,1576
1626224029903,1304,prod-lms-regex,200,OK,prod-lms-regex 3-491,text,true,,808,423,1427,1427,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1304,0,770
1626224030060,3656,prod-lms-regex,200,OK,prod-lms-regex 3-458,text,true,,805,410,1426,1426,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,3656,0,2961
1626224030061,1348,prod-lms-regex,200,OK,prod-lms-regex 3-493,text,true,,809,424,1426,1426,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1348,0,653
1626224030062,2458,prod-lms-regex,200,OK,prod-lms-regex 3-472,text,true,,786,401,1426,1426,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2458,0,1761
1626224030063,2408,prod-lms-regex,200,OK,prod-lms-regex 3-474,text,true,,790,405,1426,1426,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2408,0,1718
1626224030270,1035,prod-lms-regex,200,OK,prod-lms-regex 3-501,text,true,,828,442,1422,1422,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1035,0,647
1626224030271,904,prod-lms-regex,200,OK,prod-lms-regex 3-503,text,true,,789,404,1422,1422,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,904,0,516
1626224030289,943,prod-lms-regex,200,OK,prod-lms-regex 3-502,text,true,,816,431,1420,1420,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,943,0,716
1626224030572,824,prod-lms-regex,200,OK,prod-lms-regex 3-510,text,true,,775,390,1419,1419,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,824,0,658
1626224030852,529,prod-lms-regex,200,OK,prod-lms-regex 3-518,text,true,,775,390,1418,1418,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,529,0,359
1626224031230,1652,prod-lms-regex,200,OK,prod-lms-regex 3-506,text,true,,808,423,1417,1417,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1651,0,1481
1626224031400,548,prod-lms-regex,200,OK,prod-lms-regex 3-529,text,true,,785,400,1416,1416,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,547,0,348
1626224031399,4054,prod-lms-regex,200,OK,prod-lms-regex 3-469,text,true,,787,402,1416,1416,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,4054,0,3855
1626224031488,492,prod-lms-regex,200,OK,prod-lms-regex 3-535,text,true,,789,404,1414,1414,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,491,0,364
1626224031493,499,prod-lms-regex,200,OK,prod-lms-regex 3-534,text,true,,783,398,1413,1413,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,499,0,366
1626224031550,1691,prod-lms-regex,200,OK,prod-lms-regex 3-511,text,true,,783,398,1412,1412,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1689,0,1503
1626224031550,1025,prod-lms-regex,200,OK,prod-lms-regex 3-525,text,true,,780,395,1411,1411,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1025,0,837
1626224031848,1606,prod-lms-regex,200,OK,prod-lms-regex 3-516,text,true,,787,402,1410,1410,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1606,0,1479
1626224031872,1227,prod-lms-regex,200,OK,prod-lms-regex 3-526,text,true,,797,412,1409,1409,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1227,0,1093
1626224031890,2004,prod-lms-regex,200,OK,prod-lms-regex 3-513,text,true,,793,408,1408,1408,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2004,0,1862
1626224031897,2011,prod-lms-regex,200,OK,prod-lms-regex 3-512,text,true,,791,406,1407,1407,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2011,0,1859
1626224031899,1576,prod-lms-regex,200,OK,prod-lms-regex 3-517,text,true,,774,389,1406,1406,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1575,0,1423
1626224031900,1252,prod-lms-regex,200,OK,prod-lms-regex 3-527,text,true,,806,421,1405,1405,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1252,0,1106
1626224031910,1516,prod-lms-regex,200,OK,prod-lms-regex 3-520,text,true,,787,402,1404,1404,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1516,0,415
1626224031947,1551,prod-lms-regex,200,OK,prod-lms-regex 3-521,text,true,,796,411,1403,1403,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1550,0,1417
1626224031956,413,prod-lms-regex,200,OK,prod-lms-regex 3-543,text,true,,776,391,1402,1402,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,412,0,285
1626224031963,422,prod-lms-regex,200,OK,prod-lms-regex 3-544,text,true,,772,387,1401,1401,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,421,0,285
1626224031970,453,prod-lms-regex,200,OK,prod-lms-regex 3-542,text,true,,829,443,1400,1400,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,452,0,314
1626224031973,396,prod-lms-regex,200,OK,prod-lms-regex 3-545,text,true,,782,397,1399,1399,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,261
1626224031978,1046,prod-lms-regex,200,OK,prod-lms-regex 3-533,text,true,,774,389,1398,1398,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1046,0,430
1626224031983,2471,prod-lms-regex,200,OK,prod-lms-regex 3-505,text,true,,806,421,1397,1397,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2471,0,719
1626224031987,1480,prod-lms-regex,200,OK,prod-lms-regex 3-524,text,true,,779,394,1396,1396,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1480,0,1342
1626224031995,2507,prod-lms-regex,200,OK,prod-lms-regex 3-504,text,true,,802,417,1395,1395,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2507,0,743
1626224032026,418,prod-lms-regex,200,OK,prod-lms-regex 3-546,text,true,,787,402,1394,1394,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,418,0,293
1626224032037,378,prod-lms-regex,200,OK,prod-lms-regex 3-547,text,true,,806,421,1393,1393,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626224032087,1635,prod-lms-regex,200,OK,prod-lms-regex 3-523,text,true,,791,406,1392,1392,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1635,0,731
1626224032099,387,prod-lms-regex,200,OK,prod-lms-regex 3-548,text,true,,805,420,1391,1391,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,261
1626224032108,1311,prod-lms-regex,200,OK,prod-lms-regex 3-528,text,true,,819,433,1390,1390,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1311,0,1185
1626224032133,2427,prod-lms-regex,200,OK,prod-lms-regex 3-509,text,true,,806,421,1389,1389,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2426,0,2302
1626224032175,385,prod-lms-regex,200,OK,prod-lms-regex 3-549,text,true,,811,426,1388,1388,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,258
1626224032206,378,prod-lms-regex,200,OK,prod-lms-regex 3-550,text,true,,812,427,1387,1387,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,251
1626224032272,2656,prod-lms-regex,200,OK,prod-lms-regex 3-508,text,true,,847,461,1386,1386,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2656,0,2534
1626224032281,395,prod-lms-regex,200,OK,prod-lms-regex 3-551,text,true,,813,428,1385,1385,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,258
1626224032302,2695,prod-lms-regex,200,OK,prod-lms-regex 3-507,text,true,,801,416,1384,1384,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2694,0,2560
1626224032312,386,prod-lms-regex,200,OK,prod-lms-regex 3-552,text,true,,814,429,1383,1383,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,252
1626224032367,1494,prod-lms-regex,200,OK,prod-lms-regex 3-530,text,true,,783,398,1382,1382,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1494,0,1360
1626224032369,410,prod-lms-regex,200,OK,prod-lms-regex 3-553,text,true,,816,431,1381,1381,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,410,0,280
1626224032395,1500,prod-lms-regex,200,OK,prod-lms-regex 3-531,text,true,,797,412,1380,1380,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1500,0,1368
1626224032400,1994,prod-lms-regex,200,OK,prod-lms-regex 3-522,text,true,,792,407,1379,1379,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1994,0,956
1626224032412,378,prod-lms-regex,200,OK,prod-lms-regex 3-554,text,true,,791,406,1378,1378,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626224032435,392,prod-lms-regex,200,OK,prod-lms-regex 3-555,text,true,,792,407,1377,1377,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,269
1626224032453,382,prod-lms-regex,200,OK,prod-lms-regex 3-556,text,true,,779,394,1376,1376,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626224032494,1574,prod-lms-regex,200,OK,prod-lms-regex 3-532,text,true,,787,402,1375,1375,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1574,0,444
1626224032522,1476,prod-lms-regex,200,OK,prod-lms-regex 3-536,text,true,,793,408,1374,1374,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1476,0,1349
1626224032617,383,prod-lms-regex,200,OK,prod-lms-regex 3-557,text,true,,775,390,1373,1373,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,260
1626224032651,393,prod-lms-regex,200,OK,prod-lms-regex 3-558,text,true,,782,397,1372,1372,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,262
1626224032691,405,prod-lms-regex,200,OK,prod-lms-regex 3-559,text,true,,775,390,1371,1371,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,404,0,283
1626224032700,1528,prod-lms-regex,200,OK,prod-lms-regex 3-538,text,true,,816,431,1370,1370,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1528,0,1405
1626224032700,1528,prod-lms-regex,200,OK,prod-lms-regex 3-537,text,true,,799,414,1370,1370,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1528,0,1403
1626224032702,390,prod-lms-regex,200,OK,prod-lms-regex 3-560,text,true,,776,391,1368,1368,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,264
1626224032739,4898,prod-lms-regex,200,OK,prod-lms-regex 3-480,text,true,,807,422,1367,1367,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,4898,0,4777
1626224032756,1515,prod-lms-regex,200,OK,prod-lms-regex 3-539,text,true,,778,393,1366,1366,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1515,0,1394
1626224032787,389,prod-lms-regex,200,OK,prod-lms-regex 3-561,text,true,,775,390,1365,1365,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,268
1626224032856,382,prod-lms-regex,200,OK,prod-lms-regex 3-562,text,true,,784,399,1364,1364,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626224032877,382,prod-lms-regex,200,OK,prod-lms-regex 3-563,text,true,,773,388,1363,1363,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,257
1626224032893,388,prod-lms-regex,200,OK,prod-lms-regex 3-564,text,true,,775,390,1362,1362,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,258
1626224032901,1537,prod-lms-regex,200,OK,prod-lms-regex 3-540,text,true,,778,393,1361,1361,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1537,0,1410
1626224032921,2589,prod-lms-regex,200,OK,prod-lms-regex 3-519,text,true,,827,441,1360,1360,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2588,0,2464
1626224032934,386,prod-lms-regex,200,OK,prod-lms-regex 3-565,text,true,,777,392,1359,1359,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,265
1626224032959,1537,prod-lms-regex,200,OK,prod-lms-regex 3-541,text,true,,827,441,1358,1358,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1537,0,1415
1626224032994,386,prod-lms-regex,200,OK,prod-lms-regex 3-567,text,true,,788,403,1357,1357,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,257
1626224032995,426,prod-lms-regex,200,OK,prod-lms-regex 3-566,text,true,,788,403,1357,1357,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,426,0,300
1626224033004,3084,prod-lms-regex,200,OK,prod-lms-regex 3-515,text,true,,787,402,1355,1355,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,3083,0,2963
1626224033054,391,prod-lms-regex,200,OK,prod-lms-regex 3-568,text,true,,779,394,1354,1354,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,259
1626224033068,379,prod-lms-regex,200,OK,prod-lms-regex 3-570,text,true,,795,410,1353,1353,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626224033077,386,prod-lms-regex,200,OK,prod-lms-regex 3-571,text,true,,782,397,1352,1352,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,260
1626224033078,397,prod-lms-regex,200,OK,prod-lms-regex 3-569,text,true,,771,386,1351,1351,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,263
1626224033173,3287,prod-lms-regex,200,OK,prod-lms-regex 3-514,text,true,,798,413,1350,1350,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,3287,0,3164
1626224033217,431,prod-lms-regex,200,OK,prod-lms-regex 3-572,text,true,,805,410,1349,1349,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,431,0,264
1626224033324,404,prod-lms-regex,200,OK,prod-lms-regex 3-573,text,true,,803,418,1348,1348,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,404,0,273
1626224033415,395,prod-lms-regex,200,OK,prod-lms-regex 3-574,text,true,,816,431,1347,1347,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,264
1626224033439,386,prod-lms-regex,200,OK,prod-lms-regex 3-576,text,true,,796,411,1346,1346,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626224033454,418,prod-lms-regex,200,OK,prod-lms-regex 3-575,text,true,,803,418,1345,1345,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,417,0,257
1626224033486,381,prod-lms-regex,200,OK,prod-lms-regex 3-577,text,true,,780,395,1344,1344,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626224033569,396,prod-lms-regex,200,OK,prod-lms-regex 3-578,text,true,,781,396,1343,1343,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,276
1626224033583,383,prod-lms-regex,200,OK,prod-lms-regex 3-579,text,true,,797,412,1342,1342,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,264
1626224033643,389,prod-lms-regex,200,OK,prod-lms-regex 3-580,text,true,,778,393,1341,1341,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,269
1626224033709,385,prod-lms-regex,200,OK,prod-lms-regex 3-581,text,true,,796,411,1340,1340,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626224033799,388,prod-lms-regex,200,OK,prod-lms-regex 3-582,text,true,,792,407,1339,1339,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626224033802,386,prod-lms-regex,200,OK,prod-lms-regex 3-584,text,true,,784,399,1338,1338,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626224033804,384,prod-lms-regex,200,OK,prod-lms-regex 3-586,text,true,,860,474,1337,1337,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626224033819,406,prod-lms-regex,200,OK,prod-lms-regex 3-583,text,true,,776,391,1336,1336,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,264
1626224033819,403,prod-lms-regex,200,OK,prod-lms-regex 3-585,text,true,,785,400,1336,1336,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,262
1626224033845,390,prod-lms-regex,200,OK,prod-lms-regex 3-587,text,true,,790,405,1334,1334,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,265
1626224033964,402,prod-lms-regex,200,OK,prod-lms-regex 3-588,text,true,,796,411,1333,1333,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,272
1626224033997,404,prod-lms-regex,200,OK,prod-lms-regex 3-589,text,true,,778,393,1332,1332,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,271
1626224034034,399,prod-lms-regex,200,OK,prod-lms-regex 3-590,text,true,,778,393,1331,1331,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,269
1626224034043,375,prod-lms-regex,200,OK,prod-lms-regex 3-591,text,true,,786,401,1330,1330,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,254
1626224034327,498,prod-lms-regex,200,OK,prod-lms-regex 3-592,text,true,,814,429,1329,1329,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,496,0,309
1626224034885,580,prod-lms-regex,200,OK,prod-lms-regex 3-596,text,true,,794,409,1328,1328,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,578,0,387
1626224034903,639,prod-lms-regex,200,OK,prod-lms-regex 3-595,text,true,,787,402,1327,1327,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,639,0,428
1626224034904,586,prod-lms-regex,200,OK,prod-lms-regex 3-597,text,true,,800,415,1326,1326,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,586,0,374
1626224035109,556,prod-lms-regex,200,OK,prod-lms-regex 3-600,text,true,,829,443,1325,1325,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,556,0,391
1626224035111,582,prod-lms-regex,200,OK,prod-lms-regex 3-598,text,true,,770,385,1325,1325,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,582,0,422
1626224035114,566,prod-lms-regex,200,OK,prod-lms-regex 3-599,text,true,,777,392,1323,1323,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,566,0,399
1626224035208,487,prod-lms-regex,200,OK,prod-lms-regex 3-602,text,true,,828,442,1322,1322,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,487,0,352
