timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626223559891,378,prod-lms-regex,200,OK,prod-lms-regex 3-156,text,true,,782,397,325,325,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,262
1626223560770,418,prod-lms-regex,200,OK,prod-lms-regex 3-157,text,true,,782,397,324,324,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,418,0,298
1626223560817,380,prod-lms-regex,200,OK,prod-lms-regex 3-158,text,true,,813,428,323,323,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,263
1626223561635,396,prod-lms-regex,200,OK,prod-lms-regex 3-159,text,true,,786,401,322,322,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,273
1626223561718,383,prod-lms-regex,200,OK,prod-lms-regex 3-160,text,true,,786,401,321,321,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,264
1626223562471,389,prod-lms-regex,200,OK,prod-lms-regex 3-161,text,true,,787,402,320,320,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,264
1626223562768,408,prod-lms-regex,200,OK,prod-lms-regex 3-162,text,true,,790,405,319,319,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,286
1626223562889,379,prod-lms-regex,200,OK,prod-lms-regex 3-163,text,true,,797,412,318,318,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223562994,383,prod-lms-regex,200,OK,prod-lms-regex 3-164,text,true,,816,431,317,317,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626223563259,379,prod-lms-regex,200,OK,prod-lms-regex 3-165,text,true,,816,431,316,316,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,257
1626223563740,388,prod-lms-regex,200,OK,prod-lms-regex 3-166,text,true,,795,410,315,315,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,268
1626223563779,389,prod-lms-regex,200,OK,prod-lms-regex 3-167,text,true,,788,403,314,314,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,265
1626223564358,398,prod-lms-regex,200,OK,prod-lms-regex 3-168,text,true,,817,432,313,313,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,271
1626223564560,386,prod-lms-regex,200,OK,prod-lms-regex 3-169,text,true,,794,409,312,312,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626223564918,386,prod-lms-regex,200,OK,prod-lms-regex 3-170,text,true,,792,407,311,311,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,265
1626223564981,389,prod-lms-regex,200,OK,prod-lms-regex 3-171,text,true,,793,408,310,310,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,266
1626223565241,384,prod-lms-regex,200,OK,prod-lms-regex 3-172,text,true,,836,440,309,309,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,254
1626223565316,388,prod-lms-regex,200,OK,prod-lms-regex 3-173,text,true,,798,413,308,308,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,261
1626223565477,387,prod-lms-regex,200,OK,prod-lms-regex 3-174,text,true,,795,410,307,307,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,266
1626223566537,401,prod-lms-regex,200,OK,prod-lms-regex 3-175,text,true,,789,404,306,306,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,275
1626223566745,396,prod-lms-regex,200,OK,prod-lms-regex 3-176,text,true,,782,397,305,305,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,271
1626223566897,384,prod-lms-regex,200,OK,prod-lms-regex 3-177,text,true,,806,421,304,304,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626223566918,383,prod-lms-regex,200,OK,prod-lms-regex 3-178,text,true,,802,417,303,303,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223567272,382,prod-lms-regex,200,OK,prod-lms-regex 3-179,text,true,,794,409,302,302,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,263
1626223567457,375,prod-lms-regex,200,OK,prod-lms-regex 3-180,text,true,,814,429,301,301,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,256
1626223567598,375,prod-lms-regex,200,OK,prod-lms-regex 3-181,text,true,,803,418,300,300,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,256
1626223567687,386,prod-lms-regex,200,OK,prod-lms-regex 3-182,text,true,,810,425,299,299,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,262
1626223567832,393,prod-lms-regex,200,OK,prod-lms-regex 3-183,text,true,,815,430,298,298,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,265
1626223568064,388,prod-lms-regex,200,OK,prod-lms-regex 3-184,text,true,,788,403,297,297,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,260
1626223568339,383,prod-lms-regex,200,OK,prod-lms-regex 3-185,text,true,,817,432,296,296,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,258
1626223568423,391,prod-lms-regex,200,OK,prod-lms-regex 3-186,text,true,,823,437,295,295,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,270
1626223568481,386,prod-lms-regex,200,OK,prod-lms-regex 3-187,text,true,,827,441,294,294,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,267
1626223568593,388,prod-lms-regex,200,OK,prod-lms-regex 3-188,text,true,,792,407,293,293,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,269
1626223568635,379,prod-lms-regex,200,OK,prod-lms-regex 3-189,text,true,,773,388,292,292,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,262
1626223568987,379,prod-lms-regex,200,OK,prod-lms-regex 3-190,text,true,,796,411,291,291,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626223569493,377,prod-lms-regex,200,OK,prod-lms-regex 3-191,text,true,,801,416,290,290,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,259
1626223570025,385,prod-lms-regex,200,OK,prod-lms-regex 3-192,text,true,,811,426,289,289,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,259
1626223570118,413,prod-lms-regex,200,OK,prod-lms-regex 3-193,text,true,,830,444,288,288,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,413,0,273
1626223570680,412,prod-lms-regex,200,OK,prod-lms-regex 3-194,text,true,,796,411,287,287,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,412,0,286
1626223571457,401,prod-lms-regex,200,OK,prod-lms-regex 3-195,text,true,,799,414,286,286,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,280
1626223571871,381,prod-lms-regex,200,OK,prod-lms-regex 3-196,text,true,,799,414,285,285,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626223572516,392,prod-lms-regex,200,OK,prod-lms-regex 3-197,text,true,,789,404,284,284,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,265
1626223572525,380,prod-lms-regex,200,OK,prod-lms-regex 3-198,text,true,,813,428,283,283,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,259
1626223572621,441,prod-lms-regex,200,OK,prod-lms-regex 3-199,text,true,,787,402,282,282,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,441,0,264
1626223572792,387,prod-lms-regex,200,OK,prod-lms-regex 3-200,text,true,,788,403,281,281,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,263
1626223572936,389,prod-lms-regex,200,OK,prod-lms-regex 3-201,text,true,,803,418,280,280,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,264
1626223573116,385,prod-lms-regex,200,OK,prod-lms-regex 3-202,text,true,,812,427,279,279,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,260
1626223573127,379,prod-lms-regex,200,OK,prod-lms-regex 3-203,text,true,,811,426,278,278,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,260
1626223573647,396,prod-lms-regex,200,OK,prod-lms-regex 3-204,text,true,,804,419,277,277,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,276
1626223573792,396,prod-lms-regex,200,OK,prod-lms-regex 3-205,text,true,,799,414,276,276,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,268
1626223573889,373,prod-lms-regex,200,OK,prod-lms-regex 3-207,text,true,,802,417,275,275,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,373,0,251
1626223574467,474,prod-lms-regex,200,OK,prod-lms-regex 3-206,text,true,,812,427,274,274,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,474,0,349
1626223574767,377,prod-lms-regex,200,OK,prod-lms-regex 3-208,text,true,,805,420,273,273,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,256
1626223575011,388,prod-lms-regex,200,OK,prod-lms-regex 3-210,text,true,,804,419,272,272,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,260
1626223575330,382,prod-lms-regex,200,OK,prod-lms-regex 3-209,text,true,,793,408,271,271,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626223575536,379,prod-lms-regex,200,OK,prod-lms-regex 3-212,text,true,,784,399,270,270,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,257
1626223575645,402,prod-lms-regex,200,OK,prod-lms-regex 3-211,text,true,,809,424,269,269,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,274
1626223575760,382,prod-lms-regex,200,OK,prod-lms-regex 3-213,text,true,,783,398,268,268,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626223575900,386,prod-lms-regex,200,OK,prod-lms-regex 3-214,text,true,,810,425,267,267,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,260
1626223576693,388,prod-lms-regex,200,OK,prod-lms-regex 3-215,text,true,,786,401,266,266,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,267
1626223577086,393,prod-lms-regex,200,OK,prod-lms-regex 3-216,text,true,,798,413,265,265,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,270
1626223577195,383,prod-lms-regex,200,OK,prod-lms-regex 3-217,text,true,,799,414,264,264,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,264
1626223577362,383,prod-lms-regex,200,OK,prod-lms-regex 3-218,text,true,,796,411,263,263,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,260
1626223577408,382,prod-lms-regex,200,OK,prod-lms-regex 3-219,text,true,,809,414,262,262,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626223577507,384,prod-lms-regex,200,OK,prod-lms-regex 3-221,text,true,,793,408,261,261,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223577980,401,prod-lms-regex,200,OK,prod-lms-regex 3-220,text,true,,794,409,260,260,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,279
1626223578647,391,prod-lms-regex,200,OK,prod-lms-regex 3-222,text,true,,801,416,259,259,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,267
1626223578955,393,prod-lms-regex,200,OK,prod-lms-regex 3-223,text,true,,796,411,258,258,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,267
1626223579120,382,prod-lms-regex,200,OK,prod-lms-regex 3-225,text,true,,793,408,257,257,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626223579121,393,prod-lms-regex,200,OK,prod-lms-regex 3-224,text,true,,790,405,257,257,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,270
1626223579332,387,prod-lms-regex,200,OK,prod-lms-regex 3-226,text,true,,817,432,255,255,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,267
1626223579356,390,prod-lms-regex,200,OK,prod-lms-regex 3-227,text,true,,817,432,254,254,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,261
1626223579373,393,prod-lms-regex,200,OK,prod-lms-regex 3-228,text,true,,801,416,253,253,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,269
1626223579411,417,prod-lms-regex,200,OK,prod-lms-regex 3-229,text,true,,793,408,252,252,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,417,0,294
1626223579792,387,prod-lms-regex,200,OK,prod-lms-regex 3-230,text,true,,788,403,251,251,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,264
1626223579971,386,prod-lms-regex,200,OK,prod-lms-regex 3-232,text,true,,793,408,250,250,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,262
1626223580084,386,prod-lms-regex,200,OK,prod-lms-regex 3-231,text,true,,812,427,249,249,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,257
1626223580455,382,prod-lms-regex,200,OK,prod-lms-regex 3-233,text,true,,819,433,248,248,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626223580500,383,prod-lms-regex,200,OK,prod-lms-regex 3-234,text,true,,802,417,247,247,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223580896,396,prod-lms-regex,200,OK,prod-lms-regex 3-235,text,true,,802,417,246,246,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,265
1626223580954,392,prod-lms-regex,200,OK,prod-lms-regex 3-236,text,true,,803,418,245,245,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,270
1626223581190,379,prod-lms-regex,200,OK,prod-lms-regex 3-237,text,true,,821,435,244,244,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,261
1626223581364,383,prod-lms-regex,200,OK,prod-lms-regex 3-238,text,true,,811,426,243,243,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223581368,378,prod-lms-regex,200,OK,prod-lms-regex 3-239,text,true,,805,420,242,242,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626223581505,383,prod-lms-regex,200,OK,prod-lms-regex 3-240,text,true,,781,396,241,241,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223581710,385,prod-lms-regex,200,OK,prod-lms-regex 3-241,text,true,,812,427,240,240,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626223581781,386,prod-lms-regex,200,OK,prod-lms-regex 3-242,text,true,,810,425,239,239,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223581994,398,prod-lms-regex,200,OK,prod-lms-regex 3-243,text,true,,814,429,238,238,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,278
1626223582039,381,prod-lms-regex,200,OK,prod-lms-regex 3-244,text,true,,802,417,237,237,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626223582052,384,prod-lms-regex,200,OK,prod-lms-regex 3-245,text,true,,807,422,236,236,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,257
1626223582812,407,prod-lms-regex,200,OK,prod-lms-regex 3-246,text,true,,806,421,235,235,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,283
1626223582864,389,prod-lms-regex,200,OK,prod-lms-regex 3-247,text,true,,819,433,234,234,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,263
1626223582902,386,prod-lms-regex,200,OK,prod-lms-regex 3-248,text,true,,811,426,233,233,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,261
1626223582931,392,prod-lms-regex,200,OK,prod-lms-regex 3-249,text,true,,792,407,232,232,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,267
1626223582957,387,prod-lms-regex,200,OK,prod-lms-regex 3-250,text,true,,805,420,231,231,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,265
1626223583212,387,prod-lms-regex,200,OK,prod-lms-regex 3-251,text,true,,796,411,230,230,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223583298,403,prod-lms-regex,200,OK,prod-lms-regex 3-252,text,true,,824,438,229,229,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,272
1626223583414,392,prod-lms-regex,200,OK,prod-lms-regex 3-253,text,true,,801,416,228,228,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,268
1626223583589,386,prod-lms-regex,200,OK,prod-lms-regex 3-254,text,true,,801,416,227,227,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223584026,417,prod-lms-regex,200,OK,prod-lms-regex 3-255,text,true,,811,426,226,226,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,416,0,292
1626223584394,388,prod-lms-regex,200,OK,prod-lms-regex 3-256,text,true,,833,447,225,225,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,266
1626223584619,382,prod-lms-regex,200,OK,prod-lms-regex 3-257,text,true,,831,445,224,224,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,263
1626223584636,380,prod-lms-regex,200,OK,prod-lms-regex 3-258,text,true,,841,455,223,223,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,258
1626223584671,384,prod-lms-regex,200,OK,prod-lms-regex 3-259,text,true,,797,412,222,222,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626223584914,388,prod-lms-regex,200,OK,prod-lms-regex 3-260,text,true,,804,419,221,221,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,266
1626223584915,389,prod-lms-regex,200,OK,prod-lms-regex 3-261,text,true,,785,400,220,220,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,266
1626223585687,397,prod-lms-regex,200,OK,prod-lms-regex 3-262,text,true,,807,422,219,219,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,266
1626223586188,387,prod-lms-regex,200,OK,prod-lms-regex 3-263,text,true,,804,419,218,218,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,265
1626223586363,387,prod-lms-regex,200,OK,prod-lms-regex 3-264,text,true,,797,412,217,217,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,263
1626223586556,384,prod-lms-regex,200,OK,prod-lms-regex 3-266,text,true,,850,464,216,216,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626223588065,402,prod-lms-regex,200,OK,prod-lms-regex 3-267,text,true,,789,404,215,215,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,281
1626223588106,390,prod-lms-regex,200,OK,prod-lms-regex 3-265,text,true,,791,406,214,214,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,267
1626223588316,408,prod-lms-regex,200,OK,prod-lms-regex 3-268,text,true,,792,407,213,213,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,266
1626223588417,394,prod-lms-regex,200,OK,prod-lms-regex 3-269,text,true,,812,427,212,212,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,263
1626223588720,384,prod-lms-regex,200,OK,prod-lms-regex 3-270,text,true,,823,427,211,211,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,264
1626223589002,385,prod-lms-regex,200,OK,prod-lms-regex 3-271,text,true,,814,429,210,210,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223589184,381,prod-lms-regex,200,OK,prod-lms-regex 3-272,text,true,,797,412,209,209,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626223589299,384,prod-lms-regex,200,OK,prod-lms-regex 3-273,text,true,,806,421,208,208,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626223589363,386,prod-lms-regex,200,OK,prod-lms-regex 3-274,text,true,,807,422,207,207,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,265
1626223589444,397,prod-lms-regex,200,OK,prod-lms-regex 3-275,text,true,,794,409,206,206,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,273
1626223589688,394,prod-lms-regex,200,OK,prod-lms-regex 3-276,text,true,,778,393,205,205,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,270
1626223590054,401,prod-lms-regex,200,OK,prod-lms-regex 3-277,text,true,,780,395,204,204,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,276
1626223590074,394,prod-lms-regex,200,OK,prod-lms-regex 3-278,text,true,,799,414,203,203,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,271
1626223590161,395,prod-lms-regex,200,OK,prod-lms-regex 3-279,text,true,,836,450,202,202,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,269
1626223590194,385,prod-lms-regex,200,OK,prod-lms-regex 3-280,text,true,,799,414,201,201,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223590358,436,prod-lms-regex,200,OK,prod-lms-regex 3-281,text,true,,789,404,200,200,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,436,0,291
1626223591072,402,prod-lms-regex,200,OK,prod-lms-regex 3-282,text,true,,788,403,199,199,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,278
1626223591174,416,prod-lms-regex,200,OK,prod-lms-regex 3-283,text,true,,832,446,198,198,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,416,0,271
1626223591482,384,prod-lms-regex,200,OK,prod-lms-regex 3-284,text,true,,807,422,197,197,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,260
1626223591531,387,prod-lms-regex,200,OK,prod-lms-regex 3-285,text,true,,811,426,196,196,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,262
1626223591830,385,prod-lms-regex,200,OK,prod-lms-regex 3-286,text,true,,782,397,195,195,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223592548,394,prod-lms-regex,200,OK,prod-lms-regex 3-287,text,true,,773,388,194,194,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,270
1626223593174,382,prod-lms-regex,200,OK,prod-lms-regex 3-288,text,true,,780,395,193,193,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223593485,398,prod-lms-regex,200,OK,prod-lms-regex 3-289,text,true,,781,396,192,192,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,262
1626223593828,407,prod-lms-regex,200,OK,prod-lms-regex 3-290,text,true,,779,394,191,191,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,268
1626223593858,394,prod-lms-regex,200,OK,prod-lms-regex 3-291,text,true,,786,401,190,190,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,266
1626223594168,384,prod-lms-regex,200,OK,prod-lms-regex 3-292,text,true,,803,418,189,189,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626223595073,386,prod-lms-regex,200,OK,prod-lms-regex 3-293,text,true,,798,403,188,188,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,258
1626223595119,373,prod-lms-regex,200,OK,prod-lms-regex 3-294,text,true,,799,414,187,187,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,373,0,255
1626223595384,383,prod-lms-regex,200,OK,prod-lms-regex 3-295,text,true,,800,415,186,186,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223595393,379,prod-lms-regex,200,OK,prod-lms-regex 3-296,text,true,,791,406,185,185,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,252
1626223595460,393,prod-lms-regex,200,OK,prod-lms-regex 3-297,text,true,,775,390,184,184,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,265
1626223596200,397,prod-lms-regex,200,OK,prod-lms-regex 3-298,text,true,,783,398,183,183,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,276
1626223596784,392,prod-lms-regex,200,OK,prod-lms-regex 3-299,text,true,,783,398,182,182,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,270
1626223596871,397,prod-lms-regex,200,OK,prod-lms-regex 3-300,text,true,,797,412,181,181,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,272
1626223597589,381,prod-lms-regex,200,OK,prod-lms-regex 3-301,text,true,,807,422,180,180,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,262
1626223597959,437,prod-lms-regex,200,OK,prod-lms-regex 3-302,text,true,,793,408,179,179,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,436,0,257
1626223598130,389,prod-lms-regex,200,OK,prod-lms-regex 3-303,text,true,,788,403,178,178,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,265
1626223598292,373,prod-lms-regex,200,OK,prod-lms-regex 3-304,text,true,,800,415,177,177,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,373,0,252
1626223598381,390,prod-lms-regex,200,OK,prod-lms-regex 3-305,text,true,,788,403,176,176,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,255
1626223598456,423,prod-lms-regex,200,OK,prod-lms-regex 3-306,text,true,,790,405,175,175,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,423,0,258
1626223598535,377,prod-lms-regex,200,OK,prod-lms-regex 3-307,text,true,,797,412,174,174,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,256
1626223599015,388,prod-lms-regex,200,OK,prod-lms-regex 3-308,text,true,,835,449,173,173,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,263
1626223599548,389,prod-lms-regex,200,OK,prod-lms-regex 3-309,text,true,,789,404,172,172,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,268
1626223599985,384,prod-lms-regex,200,OK,prod-lms-regex 3-310,text,true,,778,393,171,171,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223600283,396,prod-lms-regex,200,OK,prod-lms-regex 3-311,text,true,,779,394,170,170,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,268
