timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626320458466,824,prod-lms-regex,200,OK,prod-lms-regex 3-576,text,true,,796,411,1424,1424,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,824,0,577
1626320458488,773,prod-lms-regex,200,OK,prod-lms-regex 3-578,text,true,,781,396,1423,1423,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,772,0,563
1626320458578,806,prod-lms-regex,200,OK,prod-lms-regex 3-579,text,true,,797,412,1422,1422,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,576
1626320458617,763,prod-lms-regex,200,OK,prod-lms-regex 3-581,text,true,,796,411,1421,1421,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,762,0,545
1626320458631,804,prod-lms-regex,200,OK,prod-lms-regex 3-580,text,true,,778,393,1420,1420,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,804,0,573
1626320458710,808,prod-lms-regex,200,OK,prod-lms-regex 3-583,text,true,,776,391,1419,1419,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,808,0,572
1626320458780,811,prod-lms-regex,200,OK,prod-lms-regex 3-585,text,true,,785,400,1418,1418,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,811,0,578
1626320458799,777,prod-lms-regex,200,OK,prod-lms-regex 3-586,text,true,,860,474,1417,1417,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,776,0,549
1626320458848,805,prod-lms-regex,200,OK,prod-lms-regex 3-587,text,true,,790,405,1416,1416,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,805,0,585
1626320458887,761,prod-lms-regex,200,OK,prod-lms-regex 3-588,text,true,,796,411,1415,1415,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,761,0,542
1626320458923,1030,prod-lms-regex,200,OK,prod-lms-regex 3-582,text,true,,792,407,1414,1414,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1030,0,565
1626320459000,781,prod-lms-regex,200,OK,prod-lms-regex 3-589,text,true,,778,393,1413,1413,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,781,0,562
1626320459038,808,prod-lms-regex,200,OK,prod-lms-regex 3-590,text,true,,778,393,1412,1412,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,808,0,587
1626320459052,788,prod-lms-regex,200,OK,prod-lms-regex 3-591,text,true,,786,401,1411,1411,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,788,0,552
1626320459093,805,prod-lms-regex,200,OK,prod-lms-regex 3-592,text,true,,814,429,1410,1410,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,804,0,581
1626320459304,1357,prod-lms-regex,200,OK,prod-lms-regex 3-584,text,true,,784,399,1409,1409,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1357,0,1128
1626320459309,801,prod-lms-regex,200,OK,prod-lms-regex 3-593,text,true,,810,425,1408,1408,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,576
1626320459367,819,prod-lms-regex,200,OK,prod-lms-regex 3-594,text,true,,831,445,1407,1407,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,819,0,586
1626320459401,804,prod-lms-regex,200,OK,prod-lms-regex 3-595,text,true,,787,402,1406,1406,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,804,0,575
1626320459422,806,prod-lms-regex,200,OK,prod-lms-regex 3-596,text,true,,794,409,1405,1405,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,578
1626320459441,795,prod-lms-regex,200,OK,prod-lms-regex 3-597,text,true,,800,415,1404,1404,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,567
1626320459605,781,prod-lms-regex,200,OK,prod-lms-regex 3-598,text,true,,770,385,1403,1403,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,781,0,575
1626320459711,790,prod-lms-regex,200,OK,prod-lms-regex 3-599,text,true,,777,392,1402,1402,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,585
1626320459792,781,prod-lms-regex,200,OK,prod-lms-regex 3-602,text,true,,828,442,1401,1401,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,781,0,571
1626320459815,812,prod-lms-regex,200,OK,prod-lms-regex 3-601,text,true,,832,446,1400,1400,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,579
1626320459827,800,prod-lms-regex,200,OK,prod-lms-regex 3-603,text,true,,813,428,1399,1399,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,800,0,570
1626320459873,776,prod-lms-regex,200,OK,prod-lms-regex 3-605,text,true,,783,398,1398,1398,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,776,0,569
1626320459882,813,prod-lms-regex,200,OK,prod-lms-regex 3-604,text,true,,834,448,1397,1397,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,581
1626320459924,768,prod-lms-regex,200,OK,prod-lms-regex 3-606,text,true,,799,414,1396,1396,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,768,0,555
1626320460152,821,prod-lms-regex,200,OK,prod-lms-regex 3-608,text,true,,780,395,1395,1395,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,821,0,598
1626320460156,758,prod-lms-regex,200,OK,prod-lms-regex 3-609,text,true,,864,478,1394,1394,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,758,0,537
1626320460297,790,prod-lms-regex,200,OK,prod-lms-regex 3-610,text,true,,773,388,1393,1393,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,575
1626320460312,748,prod-lms-regex,200,OK,prod-lms-regex 3-612,text,true,,793,408,1392,1392,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,748,0,524
1626320460324,810,prod-lms-regex,200,OK,prod-lms-regex 3-611,text,true,,795,410,1391,1391,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,810,0,582
1626320460389,822,prod-lms-regex,200,OK,prod-lms-regex 3-613,text,true,,791,406,1390,1390,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,822,0,599
1626320460414,779,prod-lms-regex,200,OK,prod-lms-regex 3-615,text,true,,790,405,1389,1389,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,778,0,548
1626320460476,862,prod-lms-regex,200,OK,prod-lms-regex 3-614,text,true,,794,409,1388,1388,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,861,0,589
1626320460478,816,prod-lms-regex,200,OK,prod-lms-regex 3-616,text,true,,791,406,1387,1387,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,816,0,544
1626320460518,1541,prod-lms-regex,200,OK,prod-lms-regex 3-600,text,true,,829,443,1386,1386,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,854,0,618
1626320460575,783,prod-lms-regex,200,OK,prod-lms-regex 3-617,text,true,,816,431,1385,1385,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,783,0,552
1626320460578,781,prod-lms-regex,200,OK,prod-lms-regex 3-618,text,true,,826,440,1384,1384,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,781,0,552
1626320460642,799,prod-lms-regex,200,OK,prod-lms-regex 3-620,text,true,,792,407,1383,1383,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,799,0,559
1626320460643,800,prod-lms-regex,200,OK,prod-lms-regex 3-621,text,true,,811,426,1382,1382,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,799,0,565
1626320460672,836,prod-lms-regex,200,OK,prod-lms-regex 3-619,text,true,,803,418,1381,1381,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,836,0,599
1626320460727,814,prod-lms-regex,200,OK,prod-lms-regex 3-622,text,true,,807,422,1380,1380,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,814,0,578
1626320460913,809,prod-lms-regex,200,OK,prod-lms-regex 3-623,text,true,,780,395,1379,1379,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,809,0,587
1626320460945,812,prod-lms-regex,200,OK,prod-lms-regex 3-624,text,true,,805,410,1378,1378,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,811,0,578
1626320460952,819,prod-lms-regex,200,OK,prod-lms-regex 3-625,text,true,,806,421,1377,1377,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,819,0,581
1626320460976,822,prod-lms-regex,200,OK,prod-lms-regex 3-626,text,true,,791,406,1376,1376,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,822,0,591
1626320460977,785,prod-lms-regex,200,OK,prod-lms-regex 3-627,text,true,,802,417,1375,1375,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,785,0,570
1626320461079,846,prod-lms-regex,200,OK,prod-lms-regex 3-628,text,true,,793,408,1374,1374,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,845,0,582
1626320461173,822,prod-lms-regex,200,OK,prod-lms-regex 3-629,text,true,,795,410,1373,1373,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,822,0,584
1626320461199,823,prod-lms-regex,200,OK,prod-lms-regex 3-630,text,true,,785,400,1372,1372,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,823,0,579
1626320461230,793,prod-lms-regex,200,OK,prod-lms-regex 3-631,text,true,,793,408,1371,1371,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,792,0,569
1626320461259,773,prod-lms-regex,200,OK,prod-lms-regex 3-632,text,true,,785,400,1370,1370,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,773,0,553
1626320461341,791,prod-lms-regex,200,OK,prod-lms-regex 3-633,text,true,,793,408,1369,1369,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,791,0,566
1626320461402,785,prod-lms-regex,200,OK,prod-lms-regex 3-634,text,true,,829,443,1368,1368,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,785,0,546
1626320461437,795,prod-lms-regex,200,OK,prod-lms-regex 3-635,text,true,,822,436,1367,1367,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,561
1626320461477,2278,prod-lms-regex,200,OK,prod-lms-regex 3-607,text,true,,784,399,1366,1366,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2086,0,1861
1626320461500,804,prod-lms-regex,200,OK,prod-lms-regex 3-637,text,true,,799,414,1365,1365,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,804,0,560
1626320461504,812,prod-lms-regex,200,OK,prod-lms-regex 3-636,text,true,,798,413,1364,1364,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,545
1626320461526,788,prod-lms-regex,200,OK,prod-lms-regex 3-638,text,true,,813,428,1363,1363,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,788,0,552
1626320461536,786,prod-lms-regex,200,OK,prod-lms-regex 3-639,text,true,,811,426,1362,1362,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,786,0,557
1626320461576,792,prod-lms-regex,200,OK,prod-lms-regex 3-640,text,true,,809,424,1361,1361,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,792,0,563
1626320461587,789,prod-lms-regex,200,OK,prod-lms-regex 3-641,text,true,,815,430,1360,1360,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,789,0,558
1626320461736,806,prod-lms-regex,200,OK,prod-lms-regex 3-643,text,true,,814,429,1359,1359,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,569
1626320461751,789,prod-lms-regex,200,OK,prod-lms-regex 3-644,text,true,,816,431,1358,1358,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,789,0,581
1626320461765,786,prod-lms-regex,200,OK,prod-lms-regex 3-646,text,true,,805,420,1357,1357,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,786,0,576
1626320461826,804,prod-lms-regex,200,OK,prod-lms-regex 3-648,text,true,,804,419,1356,1356,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,804,0,589
1626320461838,821,prod-lms-regex,200,OK,prod-lms-regex 3-647,text,true,,887,501,1355,1355,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,821,0,578
1626320461839,782,prod-lms-regex,200,OK,prod-lms-regex 3-649,text,true,,796,411,1355,1355,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,782,0,576
1626320461948,783,prod-lms-regex,200,OK,prod-lms-regex 3-650,text,true,,804,419,1353,1353,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,783,0,574
1626320461956,1050,prod-lms-regex,200,OK,prod-lms-regex 3-642,text,true,,812,427,1352,1352,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1050,0,573
1626320462044,778,prod-lms-regex,200,OK,prod-lms-regex 3-652,text,true,,812,427,1351,1351,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,778,0,562
1626320462075,825,prod-lms-regex,200,OK,prod-lms-regex 3-651,text,true,,806,421,1350,1350,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,824,0,599
1626320462170,754,prod-lms-regex,200,OK,prod-lms-regex 3-653,text,true,,814,429,1349,1349,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,754,0,538
1626320462282,814,prod-lms-regex,200,OK,prod-lms-regex 3-655,text,true,,810,425,1348,1348,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,814,0,581
1626320462290,822,prod-lms-regex,200,OK,prod-lms-regex 3-654,text,true,,829,443,1347,1347,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,822,0,581
1626320462305,773,prod-lms-regex,200,OK,prod-lms-regex 3-657,text,true,,837,451,1346,1346,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,773,0,530
1626320462312,1334,prod-lms-regex,200,OK,prod-lms-regex 3-645,text,true,,817,432,1345,1345,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1333,0,1096
1626320462315,809,prod-lms-regex,200,OK,prod-lms-regex 3-656,text,true,,820,434,1344,1344,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,809,0,532
1626320462420,808,prod-lms-regex,200,OK,prod-lms-regex 3-658,text,true,,828,442,1343,1343,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,808,0,582
1626320462632,793,prod-lms-regex,200,OK,prod-lms-regex 3-661,text,true,,817,432,1342,1342,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,793,0,550
1626320462657,831,prod-lms-regex,200,OK,prod-lms-regex 3-659,text,true,,806,421,1341,1341,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,831,0,584
1626320462659,830,prod-lms-regex,200,OK,prod-lms-regex 3-660,text,true,,820,434,1340,1340,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,830,0,583
1626320462714,797,prod-lms-regex,200,OK,prod-lms-regex 3-662,text,true,,803,418,1339,1339,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,797,0,562
1626320462983,807,prod-lms-regex,200,OK,prod-lms-regex 3-664,text,true,,814,429,1338,1338,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,574
1626320462993,894,prod-lms-regex,200,OK,prod-lms-regex 3-663,text,true,,817,432,1337,1337,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,894,0,568
1626320463040,802,prod-lms-regex,200,OK,prod-lms-regex 3-665,text,true,,824,438,1336,1336,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,585
1626320463083,804,prod-lms-regex,200,OK,prod-lms-regex 3-666,text,true,,824,438,1335,1335,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,803,0,587
1626320463232,811,prod-lms-regex,200,OK,prod-lms-regex 3-667,text,true,,802,417,1334,1334,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,811,0,584
1626320463297,797,prod-lms-regex,200,OK,prod-lms-regex 3-668,text,true,,811,426,1333,1333,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,580
1626320463379,795,prod-lms-regex,200,OK,prod-lms-regex 3-669,text,true,,814,429,1332,1332,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,583
1626320463404,796,prod-lms-regex,200,OK,prod-lms-regex 3-670,text,true,,805,420,1331,1331,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,570
1626320463437,791,prod-lms-regex,200,OK,prod-lms-regex 3-671,text,true,,822,436,1330,1330,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,791,0,580
1626320463486,786,prod-lms-regex,200,OK,prod-lms-regex 3-672,text,true,,779,394,1329,1329,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,786,0,560
1626320463590,806,prod-lms-regex,200,OK,prod-lms-regex 3-673,text,true,,807,422,1328,1328,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,575
1626320463673,801,prod-lms-regex,200,OK,prod-lms-regex 3-675,text,true,,781,396,1327,1327,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,800,0,569
1626320463981,802,prod-lms-regex,200,OK,prod-lms-regex 3-676,text,true,,782,397,1326,1326,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,584
1626320464003,790,prod-lms-regex,200,OK,prod-lms-regex 3-677,text,true,,837,451,1325,1325,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,566
1626320464095,795,prod-lms-regex,200,OK,prod-lms-regex 3-678,text,true,,790,405,1324,1324,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,578
1626320464130,798,prod-lms-regex,200,OK,prod-lms-regex 3-679,text,true,,846,460,1323,1323,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,798,0,575
1626320464343,801,prod-lms-regex,200,OK,prod-lms-regex 3-680,text,true,,839,453,1322,1322,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,575
1626320464353,803,prod-lms-regex,200,OK,prod-lms-regex 3-681,text,true,,786,401,1321,1321,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,581
1626320464394,793,prod-lms-regex,200,OK,prod-lms-regex 3-682,text,true,,803,418,1320,1320,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,793,0,582
1626320464531,822,prod-lms-regex,200,OK,prod-lms-regex 3-683,text,true,,798,413,1319,1319,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,821,0,577
1626320464538,793,prod-lms-regex,200,OK,prod-lms-regex 3-685,text,true,,831,445,1318,1318,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,793,0,567
1626320464539,827,prod-lms-regex,200,OK,prod-lms-regex 3-684,text,true,,801,416,1318,1318,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,826,0,570
1626320464646,806,prod-lms-regex,200,OK,prod-lms-regex 3-686,text,true,,838,452,1316,1316,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,805,0,575
1626320464702,809,prod-lms-regex,200,OK,prod-lms-regex 3-688,text,true,,831,445,1315,1315,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,809,0,574
1626320464749,821,prod-lms-regex,200,OK,prod-lms-regex 3-689,text,true,,838,452,1314,1314,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,821,0,573
1626320464764,822,prod-lms-regex,200,OK,prod-lms-regex 3-690,text,true,,801,416,1313,1313,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,822,0,574
1626320464844,812,prod-lms-regex,200,OK,prod-lms-regex 3-692,text,true,,845,459,1312,1312,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,579
1626320464859,814,prod-lms-regex,200,OK,prod-lms-regex 3-693,text,true,,863,477,1311,1311,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,570
1626320464907,885,prod-lms-regex,200,OK,prod-lms-regex 3-691,text,true,,820,434,1310,1310,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,885,0,583
1626320465007,828,prod-lms-regex,200,OK,prod-lms-regex 3-694,text,true,,852,466,1309,1309,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,828,0,585
1626320465008,813,prod-lms-regex,200,OK,prod-lms-regex 3-695,text,true,,850,464,1308,1308,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,813,0,588
1626320465063,806,prod-lms-regex,200,OK,prod-lms-regex 3-696,text,true,,802,417,1307,1307,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,585
1626320465098,2299,prod-lms-regex,200,OK,prod-lms-regex 3-674,text,true,,930,544,1306,1306,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2108,0,1886
1626320465115,777,prod-lms-regex,200,OK,prod-lms-regex 3-697,text,true,,815,430,1305,1305,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,777,0,551
1626320465250,805,prod-lms-regex,200,OK,prod-lms-regex 3-698,text,true,,803,418,1304,1304,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,805,0,584
1626320465263,795,prod-lms-regex,200,OK,prod-lms-regex 3-699,text,true,,813,428,1303,1303,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,569
1626320465312,1462,prod-lms-regex,200,OK,prod-lms-regex 3-687,text,true,,833,447,1302,1302,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,813,0,565
1626320465345,800,prod-lms-regex,200,OK,prod-lms-regex 3-700,text,true,,801,416,1301,1301,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,800,0,578
1626320465515,814,prod-lms-regex,200,OK,prod-lms-regex 3-701,text,true,,791,406,1300,1300,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,814,0,585
1626320465543,826,prod-lms-regex,200,OK,prod-lms-regex 3-702,text,true,,799,414,1299,1299,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,826,0,577
1626320465561,829,prod-lms-regex,200,OK,prod-lms-regex 3-703,text,true,,812,427,1298,1298,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,829,0,583
1626320465617,808,prod-lms-regex,200,OK,prod-lms-regex 3-705,text,true,,820,434,1297,1297,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,807,0,578
1626320465627,804,prod-lms-regex,200,OK,prod-lms-regex 3-706,text,true,,808,423,1296,1296,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,804,0,582
1626320465635,830,prod-lms-regex,200,OK,prod-lms-regex 3-704,text,true,,819,433,1295,1295,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,830,0,593
1626320465651,820,prod-lms-regex,200,OK,prod-lms-regex 3-707,text,true,,797,412,1294,1294,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,820,0,582
1626320465801,795,prod-lms-regex,200,OK,prod-lms-regex 3-708,text,true,,812,427,1293,1293,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,571
1626320465804,794,prod-lms-regex,200,OK,prod-lms-regex 3-709,text,true,,815,430,1292,1292,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,793,0,570
1626320465867,795,prod-lms-regex,200,OK,prod-lms-regex 3-710,text,true,,803,418,1291,1291,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,573
1626320465903,812,prod-lms-regex,200,OK,prod-lms-regex 3-711,text,true,,811,426,1290,1290,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,592
1626320465908,805,prod-lms-regex,200,OK,prod-lms-regex 3-712,text,true,,796,411,1289,1289,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,805,0,573
1626320465912,790,prod-lms-regex,200,OK,prod-lms-regex 3-713,text,true,,812,427,1288,1288,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,789,0,576
1626320466034,796,prod-lms-regex,200,OK,prod-lms-regex 3-715,text,true,,805,420,1287,1287,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,579
1626320466035,806,prod-lms-regex,200,OK,prod-lms-regex 3-714,text,true,,808,423,1287,1287,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,805,0,592
1626320466221,798,prod-lms-regex,200,OK,prod-lms-regex 3-717,text,true,,859,473,1285,1285,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,797,0,570
1626320466231,814,prod-lms-regex,200,OK,prod-lms-regex 3-716,text,true,,817,432,1284,1284,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,814,0,584
1626320466247,813,prod-lms-regex,200,OK,prod-lms-regex 3-718,text,true,,842,456,1283,1283,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,813,0,578
1626320466400,809,prod-lms-regex,200,OK,prod-lms-regex 3-719,text,true,,842,456,1282,1282,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,809,0,594
1626320466418,772,prod-lms-regex,200,OK,prod-lms-regex 3-721,text,true,,872,486,1281,1281,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,772,0,550
1626320466434,806,prod-lms-regex,200,OK,prod-lms-regex 3-720,text,true,,858,472,1280,1280,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,591
1626320466521,809,prod-lms-regex,200,OK,prod-lms-regex 3-723,text,true,,812,427,1279,1279,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,809,0,582
1626320466548,821,prod-lms-regex,200,OK,prod-lms-regex 3-724,text,true,,822,436,1278,1278,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,821,0,591
1626320466567,864,prod-lms-regex,200,OK,prod-lms-regex 3-722,text,true,,828,442,1277,1277,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,864,0,585
1626320466596,797,prod-lms-regex,200,OK,prod-lms-regex 3-725,text,true,,817,432,1276,1276,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,797,0,557
1626320466695,794,prod-lms-regex,200,OK,prod-lms-regex 3-727,text,true,,808,423,1275,1275,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,562
1626320466983,822,prod-lms-regex,200,OK,prod-lms-regex 3-728,text,true,,792,407,1274,1274,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,822,0,589
1626320467042,808,prod-lms-regex,200,OK,prod-lms-regex 3-729,text,true,,793,408,1273,1273,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,808,0,577
