entry,label,label_transformed
"these sounds can indicate that marine animals are using healthy reefs to find food, communicate with one another, and attract mates.",Optimal_2,Optimal
There are many animal sounds on a healthy reef.,Optimal_2,Optimal
the sounds that the healthy coral make is loud crackling like a campfire.,Optimal_2,Optimal
the sounds of the loud sounds of the reef reflect on its health.,Optimal_2,Optimal
the sounds like crackling let the scientists know if the reef is healthy.,Optimal_2,Optimal
the scientist can hear loud crackling sounds which tell them that there is an animal living in it.,Optimal_2,Optimal
"the noise being made by the coral, for example crackling this signals that it is healthy.",Optimal_2,Optimal
The marine life that lives there will produce a variety of noises on a healthy reef.,Optimal_2,Optimal
"the loud, crackling sounds in healthy reefs show marine life.",Optimal_2,Optimal
the health of a reef can be determined by the sounds a reef produces because fish make sounds when trying to find food and communicating with each other.,Optimal_2,Optimal
the clicks and words and growls from the coral will tell them that the coral is in good health because by hearing sounds from the coral.,Optimal_2,Optimal
Sound-producing creatures will be abundant on a healthy reef.,Optimal_2,Optimal
"several active sounds, like crackling, represent a lively environment.",Optimal_2,Optimal
Robust reefs make loud cracking sounds.,Optimal_2,Optimal
"pops, clicks, whoops, growls, and croaks are a sign of a healthy coral reef.",Optimal_2,Optimal
marine animals live in healthy coral reefs and make these noises.,Optimal_2,Optimal
"it's sounds can differentiate between a healthy and sick reef, due to the animal calls and interactions.",Optimal_2,Optimal
it shows that many animals are using a healthy reef and there are fewer animals when in an unhealthy reef.,Optimal_2,Optimal
"it makes loud, crackling and campfire sound know that de coral reef is okay, and it's full of animals.",Optimal_2,Optimal
it indicates that the animals in the wild life and that they are healthy and that they had food.,Optimal_2,Optimal
"it can tell scientists how healthy the coral reef is because animals use them to find food, attract mates, and communicate.",Optimal_2,Optimal
"if they produce loud and crackling sounds, that means they are healthy.",Optimal_2,Optimal
if the reef is healthy it will have crackling sounds.,Optimal_2,Optimal
if the coral is healthy it will make a loud crackling sound.,Optimal_2,Optimal
if it is healthy it has a campfire sound.,Optimal_2,Optimal
"healthy reefs make loud, crackling noises.",Optimal_2,Optimal
healthy reefs are full of animals that make noises.,Optimal_2,Optimal
"healthy ones will sound like a loud, crackling, campfire.",Optimal_2,Optimal
"healthy coral reefs usually have a loud, crackling sounds almost like a camp fire.",Optimal_2,Optimal
healthy coral reefs produce a loud and crackling sound.,Optimal_2,Optimal
"healthy coral reefs have loud, crackling sounds.",Optimal_2,Optimal
"healthy coral reefs have loud sound, like crackling Sounds that´s similar to a campfire.",Optimal_2,Optimal
healthy coral reefs have a loud crackling sound that is similar to a campfire.,Optimal_2,Optimal
healthy coral makes a lot of noise showing its health.,Optimal_2,Optimal
coral reefs that are healthy sound stronger.,Optimal_2,Optimal
"animals sound like a campfire highlight a lot of life, meaning that the reef is healthy.",Optimal_2,Optimal
An abundant variety of noisy creatures may be found on a healthy reef.,Optimal_2,Optimal
A reef is healthier the more noise it makes.,Optimal_2,Optimal
a healthy reef that has many animals will make many different noises.,Optimal_2,Optimal
a healthy reef is full of a lot of animals that make all sorts of noises and different times of day,Optimal_2,Optimal
"a healthy reef has a complex ""crackling"" sound that is because of all the creatures living on and in it.",Optimal_2,Optimal
a healthy coral reef makes the sound of a camp fire.,Optimal_2,Optimal
"a healthy coral reef has loud, crackling sounds like a campfire.",Optimal_2,Optimal
the lack of noise is a sign of trouble.,Optimal_3,Optimal
"a reef that is degraded will sound eerie and quiet, almost spooky.",Optimal_3,Optimal
unhealthy reefs will be quiet due to lack of marine life.,Optimal_3,Optimal
"according to Timonthy AC Lamont, a reef that is degraded will sound eerie and quiet.",Optimal_3,Optimal
"a deteriorated reef will have a subtle, unsettling sound.",Optimal_3,Optimal
animal sounds won't come from sick reefs.,Optimal_3,Optimal
reefs in worse health are quieter.,Optimal_3,Optimal
poorly functioning coral reefs won't create much noise.,Optimal_3,Optimal
"Because no creatures live on a deteriorated reef, it will be silent.",Optimal_3,Optimal
"Declined reefs have a hushed, unsettling sound.",Optimal_3,Optimal
There will be no animal sounds on sick reefs.,Optimal_3,Optimal
if there were no sounds the reef would be unhealthy.,Optimal_3,Optimal
if they hear a quiet reef they know the reef is unhealthy and can help re-inhabit the reef.,Optimal_3,Optimal
dead reefs have no sound.,Optimal_3,Optimal
"all the different creatures living in and on it, while a degrading reef sounds more eerie.",Optimal_3,Optimal
unhealthy coral reefs are quiet.,Optimal_3,Optimal
if a reef is degraded it will sound quiet and eerie.,Optimal_3,Optimal
if the sound is really quiet then the scientists can tell that the reef is unhealthy.,Optimal_3,Optimal
Healthy reefs are full of animals and unhealthy reefs are quiet.,Optimal_3,Optimal
reefs that are degraded will sound eerie and quiet.,Optimal_3,Optimal
"a populated reef has lots of noise, while a degraded one is more quiet and spooky.",Optimal_3,Optimal
they can tell if a coral reef is dying by if it has gone quiet or not.,Optimal_3,Optimal
a reef that is broken will sound eerie and quiet.,Optimal_3,Optimal
as stated in the text if it is not a loud/crackling sound it will tell them it is unhealthy and they will review the recordings to go off of the sound of the coral.,Optimal_3,Optimal
