activity_id,prompt_id,rule_id,label,sample_entry,feedback_primary,feedback_secondary,highlights_secondary
460,729,4699,Label_7,he wrote the Treaty of Wichale and Italy changed it to their benefit.,<p>The deceptive treaty is <strong>a reason why</strong> Menelik wanted Italy to leave Ethiopia. Write about <strong>an action he took</strong> to accomplish his goal instead.</p>,<p>Try clearing your response and starting again. What did Menelik do to make Italy&#x27;s army leave Ethiopia? Read the highlighted text for ideas.</p>,"<p>To successfully expel the Italian forces, Menelik looked for ways to unite regional Ethiopian rulers behind the war effort. He strengthened the relationships between these leaders by negotiating new strategic agreements. Menelik highlighted their shared heritage and used this common ground to bring local rulers together.</p><p>The emperor also issued a rousing call to arms in September 1895 to expand the Ethiopian military. In just two months, Menelik mobilized an army of over 100,000 Ethiopians. Men from across the country, including many skilled warriors, volunteered to fight. Women also played a crucial role by providing the necessary food and supplies; some planned and led in the battle as well.</p>"
460,729,4700,Label_8,he allied with Russia helping the force to rush out Italian forces.,"<p>Outside allies didn&#x27;t give Ethiopia much support to expel Italy&#x27;s troops. Instead of focusing on these relationships, write about Menelik&#x27;s actions. What did Menelik do to make sure Ethiopia was prepared for battle?</p>",<p>Keep revising! Make sure your response focuses on Menelik&#x27;s actions in Ethiopia. What is one thing that Menelik did to prepare Ethiopians to fight against Italy? Read the highlighted text for ideas.</p>,"<p>To successfully expel the Italian forces, Menelik looked for ways to unite regional Ethiopian rulers behind the war effort. He strengthened the relationships between these leaders by negotiating new strategic agreements. Menelik highlighted their shared heritage and used this common ground to bring local rulers together.</p><p>The emperor also issued a rousing call to arms in September 1895 to expand the Ethiopian military. In just two months, Menelik mobilized an army of over 100,000 Ethiopians. Men from across the country, including many skilled warriors, volunteered to fight. Women also played a crucial role by providing the necessary food and supplies; some planned and led in the battle as well.</p>"
460,729,4701,Label_0,"eg,kmlknepzc z x zc zvsdfsdvd",<p>Try clearing your response and starting again. <br/><br/>What did Menelik do to force Italian troops out of Ethiopia? Check that your response only uses information from the text.</p>,<p>Try clearing your response and starting again. <br/><br/>What is one action that Menelik took to prepare Ethiopians to fight against Italy? Read the highlighted text for ideas.</p>,"<p>To successfully expel the Italian forces, Menelik looked for ways to unite regional Ethiopian rulers behind the war effort. He strengthened the relationships between these leaders by negotiating new strategic agreements. Menelik highlighted their shared heritage and used this common ground to bring local rulers together.</p><p>The emperor also issued a rousing call to arms in September 1895 to expand the Ethiopian military. In just two months, Menelik mobilized an army of over 100,000 Ethiopians. Men from across the country, including many skilled warriors, volunteered to fight. Women also played a crucial role by providing the necessary food and supplies; some planned and led in the battle as well.</p>"
460,728,4685,Label_1,they faced formidable challenges.,<p>Forcing Italy to leave Ethiopia was difficult—that&#x27;s true. Be more specific. Why were Italian troops a challenge for Menelik&#x27;s forces?</p>,<p>Keep revising! Try to be even more specific. What made Italy&#x27;s military difficult to fight? Read the highlighted text for ideas.</p>,"<p>Although Menelik was committed to defending Ethiopia’s independence, he faced formidable challenges. The Italian army, commanded by well-trained, highly experienced generals, was prepared to fight for control of Ethiopia. Additionally, the Italian government provided substantial resources for the invasion. Between 1895 and 1896, thousands of soldiers and a massive arsenal were sent to Ethiopia in preparation for battle.</p>"
460,728,4686,Label_2,the Italian army was extremely powerful.,<p>That&#x27;s true! Now be more specific. What made Italy well-prepared for battle in Ethiopia?</p>,<p>Keep revising! Try to be even more specific. What is one feature of the Italian military that made them difficult to fight? Read the highlighted text for ideas.</p>,"<p>Although Menelik was committed to defending Ethiopia’s independence, he faced formidable challenges. The Italian army, commanded by well-trained, highly experienced generals, was prepared to fight for control of Ethiopia. Additionally, the Italian government provided substantial resources for the invasion. Between 1895 and 1896, thousands of soldiers and a massive arsenal were sent to Ethiopia in preparation for battle.</p>"
460,728,4687,Label_4,"after the defeat of the Italian forces, they came back forty years later.","<p>Instead of writing about a later conflict between Ethiopia and Italy, focus on how King Menelik prepared for the Battle of Adwa. Why was the Italian military a challenge for Menelik?</p>",<p>Keep revising! Make sure your response focuses on the Battle of Adwa. What is one feature of the Italian military that made them difficult to fight? Read the highlighted text for ideas.</p>,"<p>Although Menelik was committed to defending Ethiopia’s independence, he faced formidable challenges. The Italian army, commanded by well-trained, highly experienced generals, was prepared to fight for control of Ethiopia. Additionally, the Italian government provided substantial resources for the invasion. Between 1895 and 1896, thousands of soldiers and a massive arsenal were sent to Ethiopia in preparation for battle.</p>"
460,728,4688,Label_5,Menelik looked for ways to unite regional Ethiopian rulers behind the war effort.,<p>That&#x27;s something that happened as a result of Menelik&#x27;s desire to expel Italian troops. Write about something that made it difficult to accomplish his goal instead. <br/><br/>Why was it challenging for Menelik to remove Italian troops from Ethiopia?</p>,<p>Try clearing your response and starting again.</p><br/><p>Write about a challenge that Menelik faced. What is one feature of the Italian military that made them difficult to fight? Read the highlighted text for ideas.</p>,"<p>Although Menelik was committed to defending Ethiopia’s independence, he faced formidable challenges. The Italian army, commanded by well-trained, highly experienced generals, was prepared to fight for control of Ethiopia. Additionally, the Italian government provided substantial resources for the invasion. Between 1895 and 1896, thousands of soldiers and a massive arsenal were sent to Ethiopia in preparation for battle.</p>"
460,728,4689,Label_6,he also aimed to protect Ethiopia's territorial integrity and prevent the colonization of his country by external powers in Italy...,<p>That&#x27;s a reason why Menelik wanted to expel Italian troops. Write about something that made it difficult to accomplish his goal instead. <br/><br/>Why was it challenging for Menelik to remove Italian troops from Ethiopia?</p>,<p>Try clearing your response and starting again.</p><br/><p>Write about a challenge that Menelik faced. What is one feature of the Italian military that made them difficult to fight? Read the highlighted text for ideas.</p>,"<p>Although Menelik was committed to defending Ethiopia’s independence, he faced formidable challenges. The Italian army, commanded by well-trained, highly experienced generals, was prepared to fight for control of Ethiopia. Additionally, the Italian government provided substantial resources for the invasion. Between 1895 and 1896, thousands of soldiers and a massive arsenal were sent to Ethiopia in preparation for battle.</p>"
460,728,4690,Label_0,cfvgcvhbnn mdxtff vhgv,<p>Try clearing your response and starting again. <br/><br/>Why was it challenging for Menelik to remove Italian troops from Ethiopia? Check that your response only uses information from the text.</p>,<p>Try clearing your response and starting again. <br/><br/>What is one feature of the Italian military that made them difficult to fight? Read the highlighted text for ideas.</p>,"<p>Although Menelik was committed to defending Ethiopia’s independence, he faced formidable challenges. The Italian army, commanded by well-trained, highly experienced generals, was prepared to fight for control of Ethiopia. Additionally, the Italian government provided substantial resources for the invasion. Between 1895 and 1896, thousands of soldiers and a massive arsenal were sent to Ethiopia in preparation for battle.</p>"
460,727,4678,Label_1,"the treaty meant somthing different in the Ethiopian language, and the Italian betrayed Menelik.",<p>It&#x27;s true that Menelik felt betrayed by the treaty. Add another detail from the text. How would this treaty impact Ethiopia?</p>,<p>Keep revising! Add more information. Why did Menelik feel betrayed by the different versions of the treaty? Read the highlighted text for ideas.</p>,"<p>Menelik soon discovered differences between the Amharic (an Ethiopian language) and Italian versions of the treaty. In Amharic, Ethiopia remained independent. The Italian wording, however, gave Italy complete control over Ethiopia’s relationships with foreign countries.</p>"
460,727,4679,Label_2,the Italians planned to expand.,<p>You&#x27;re on the right track! Now be more specific. Where did Italy plan to expand?</p>,<p>Almost there! Try to be even more specific. What is one place where Italy wanted to expand their territory? Read the highlighted text for ideas.</p>,"<p>Furious about this betrayal, Menelik realized that Italy planned to continue expanding its presence in Ethiopia beyond the neighboring colony of Eritrea. In 1893, Menelik rejected the treaty; when Italy responded with military threats, he prepared for war.</p>"
460,727,4680,Label_3,Italy betrayed them.,<p>That&#x27;s true! Now be more specific. Why did Menelik feel betrayed?</p>,<p>Keep revising! Try to be even more specific. Why did Menelik feel betrayed by the different versions of the treaty? Read the highlighted text for ideas.</p>,"<p>Menelik soon discovered differences between the Amharic (an Ethiopian language) and Italian versions of the treaty. In Amharic, Ethiopia remained independent. The Italian wording, however, gave Italy complete control over Ethiopia’s relationships with foreign countries.</p>"
460,727,4681,Label_4,they were gaining control over their foreign countries.,<p>Menelik was concerned that Italy wanted to colonize Ethiopia—that&#x27;s true. Add another detail from the text. What showed him that this was Italy&#x27;s plan?</p>,<p>Keep revising! Add more information. What betrayal convinced Menelik that the Italians planned to colonize Ethiopia? Read the highlighted text for ideas.</p>,"<p>Menelik soon discovered differences between the Amharic (an Ethiopian language) and Italian versions of the treaty. In Amharic, Ethiopia remained independent. The Italian wording, however, gave Italy complete control over Ethiopia’s relationships with foreign countries.</p>"
460,727,4682,Label_0,"they were given faulty maps, and their troops were grossly outnumbered.",<p>Try clearing your response and starting again. <br/><br/>Why did Menelik want to force Italian troops out of Ethiopia? Check that your response only uses information from the text.</p>,<p>Try clearing your response and starting again. <br/><br/>What happened to make Menelik no longer trust Italy? Read the highlighted text for ideas.</p>,"<p>Menelik soon discovered differences between the Amharic (an Ethiopian language) and Italian versions of the treaty. In Amharic, Ethiopia remained independent. The Italian wording, however, gave Italy complete control over Ethiopia’s relationships with foreign countries.</p><p>Furious about this betrayal, Menelik realized that Italy planned to continue expanding its presence in Ethiopia beyond the neighboring colony of Eritrea. In 1893, Menelik rejected the treaty; when Italy responded with military threats, he prepared for war.</p>"
460,727,4705,Label_6,he wanted to avoid the fate of other African nations.,<p>That&#x27;s true! Now be more specific. What is the &quot;fate&quot; that Menelik wanted to avoid?</p>,<p>Keep revising! Try to be even more specific. What did Menelik believe that the Italians planned to do? Read the highlighted text for ideas.</p>,"<p>Furious about this betrayal, Menelik realized that Italy planned to continue expanding its presence in Ethiopia beyond the neighboring colony of Eritrea. In 1893, Menelik rejected the treaty; when Italy responded with military threats, he prepared for war.</p>"
442,675,4214,Label_1,they use machine learning.,<p>Scientists are using machine learning—that&#x27;s true! Now be more specific. What are scientists using machine learning for?</p>,<p>Keep revising! What are scientists using machine learning to analyze? Read the highlighted text for ideas.</p>,"<p>To better monitor coral reef health, some scientists are using machine learning to analyze these audio recordings. In 2022, Lamont and a team of researchers at the University of Exeter trained a machine learning algorithm using many recordings of healthy and unhealthy coral reefs. When they introduced a new set of audio recordings, the computer successfully identified reef health with a high rate of accuracy. &quot;It can tell us faster, and more accurately, how the reef is doing,&quot; Ben Williams, the lead author of the study, explained.</p>"
442,675,4215,Label_2,scientists are involving machines and technology to get things back on pace.,<p>Scientists are using new technology to analyze coral reef recordings—that&#x27;s true! Now be more specific. What is this technology called?</p>,<p>Keep revising! What kind of technology are scientists using to analyze these recordings? Read the highlighted text for ideas.</p>,"<p>To better monitor coral reef health, some scientists are using machine learning to analyze these audio recordings. In 2022, Lamont and a team of researchers at the University of Exeter trained a machine learning algorithm using many recordings of healthy and unhealthy coral reefs. When they introduced a new set of audio recordings, the computer successfully identified reef health with a high rate of accuracy. &quot;It can tell us faster, and more accurately, how the reef is doing,&quot; Ben Williams, the lead author of the study, explained.</p>"
442,675,4216,Label_3,they can use the sounds they have collected to attract marine life back to the reef.,<p>Scientists are analyzing audio recordings to protect coral reefs—that&#x27;s true! Now be more specific. What technology are they using to analyze these recordings?</p>,<p>Keep revising! What kind of technology are scientists using to analyze coral reef recordings? Read the highlighted text for ideas.</p>,"<p>To better monitor coral reef health, some scientists are using machine learning to analyze these audio recordings. In 2022, Lamont and a team of researchers at the University of Exeter trained a machine learning algorithm using many recordings of healthy and unhealthy coral reefs. When they introduced a new set of audio recordings, the computer successfully identified reef health with a high rate of accuracy. &quot;It can tell us faster, and more accurately, how the reef is doing,&quot; Ben Williams, the lead author of the study, explained.</p>"
442,675,4218,Label_5,a healthy reef can be full of lots of animals that can all make different noises at different times of the day.,"<p>Try clearing your response and starting again.<br/><br/>Instead of talking about what coral reefs sound like, explain what some scientists are doing with these sounds. What are scientists doing to better monitor coral reef health using sound?</p>",<p>Keep revising! What kind of technology are scientists using to analyze coral reef recordings? Read the highlighted text for ideas.</p>,"<p>To better monitor coral reef health, some scientists are using machine learning to analyze these audio recordings. In 2022, Lamont and a team of researchers at the University of Exeter trained a machine learning algorithm using many recordings of healthy and unhealthy coral reefs. When they introduced a new set of audio recordings, the computer successfully identified reef health with a high rate of accuracy. &quot;It can tell us faster, and more accurately, how the reef is doing,&quot; Ben Williams, the lead author of the study, explained.</p>"
442,675,4219,Label_6,they must listen to the specific acoustic traits or look at visual.,"<p>Try clearing your response and starting again.<br/><br/>Instead of talking about the challenges of analyzing coral reef sounds, focus on a solution that some scientists are exploring. What are scientists doing to better monitor coral reef health using sound?</p>",<p>Keep revising! What kind of technology are scientists using to analyze coral reef recordings? Read the highlighted text for ideas.</p>,"<p>To better monitor coral reef health, some scientists are using machine learning to analyze these audio recordings. In 2022, Lamont and a team of researchers at the University of Exeter trained a machine learning algorithm using many recordings of healthy and unhealthy coral reefs. When they introduced a new set of audio recordings, the computer successfully identified reef health with a high rate of accuracy. &quot;It can tell us faster, and more accurately, how the reef is doing,&quot; Ben Williams, the lead author of the study, explained.</p>"
442,675,4220,Label_0,they are very good,<p>Try clearing your response and starting again. What are scientists doing to better monitor coral reef health using sound?</p>,<p>Keep revising! What kind of technology are scientists using to analyze coral reef recordings? Read the highlighted text for ideas.</p>,"<p>To better monitor coral reef health, some scientists are using machine learning to analyze these audio recordings. In 2022, Lamont and a team of researchers at the University of Exeter trained a machine learning algorithm using many recordings of healthy and unhealthy coral reefs. When they introduced a new set of audio recordings, the computer successfully identified reef health with a high rate of accuracy. &quot;It can tell us faster, and more accurately, how the reef is doing,&quot; Ben Williams, the lead author of the study, explained.</p>"
442,674,4208,Label_1,the recordings can slow and it can be an intense task.,<p>This process can be time and labor intensive—that&#x27;s true! Now be more specific. What are scientists doing during this process?</p>,<p>Keep revising! What do scientists need to analyze during this process? Read the highlighted text for ideas.</p>,"<p>However, analyzing these recordings can be a slow and labor-intensive task. Traditional approaches require scientists to review recordings one at a time, where they must listen for specific acoustic traits or look at visual representations of the sounds. To add to the challenge, there are hundreds and hundreds of hours of recordings, which is far too many for scientists to analyze on their own.</p>"
442,674,4209,Label_3,"coral reef encountered significant challenges pollution, excessive fishing and the impacts of global warming have all played a role in their continuous decline.","<p>Try clearing your response and starting again. </p><br/><p>It&#x27;s true that coral reefs are in danger, but there&#x27;s an even stronger contrast in the text. Why can analyzing coral reef sounds be difficult?</p>",<p>Keep revising! What is one downside of traditional approaches to sound analysis? Read the highlighted text for ideas.</p>,"<p>However, analyzing these recordings can be a slow and labor-intensive task. Traditional approaches require scientists to review recordings one at a time, where they must listen for specific acoustic traits or look at visual representations of the sounds. To add to the challenge, there are hundreds and hundreds of hours of recordings, which is far too many for scientists to analyze on their own.</p>"
442,674,4210,Label_4,the animals all make noises at different times that can also be heard.,"<p>Try clearing your response and starting again.</p><br/><p>Instead of talking about what coral reefs sound like, explain why these sounds can be challenging for scientists to analyze. What is one downside to using sounds to monitor the health of coral reefs?</p>",<p>Keep revising! What is one downside of traditional approaches to sound analysis? Read the highlighted text for ideas.</p>,"<p>However, analyzing these recordings can be a slow and labor-intensive task. Traditional approaches require scientists to review recordings one at a time, where they must listen for specific acoustic traits or look at visual representations of the sounds. To add to the challenge, there are hundreds and hundreds of hours of recordings, which is far too many for scientists to analyze on their own.</p>"
442,674,4211,Label_5,some scientist are using machines to learn the audio from the coral reef.,"<p>Try clearing your response and starting again.</p><br/><p>Instead of talking about how scientists are using AI to analyze recordings, explain why these sounds can be challenging for scientists to analyze. What is one downside to using sounds to monitor the health of coral reefs?</p>",<p>Keep revising! What is one downside of traditional approaches to sound analysis? Read the highlighted text for ideas.</p>,"<p>However, analyzing these recordings can be a slow and labor-intensive task. Traditional approaches require scientists to review recordings one at a time, where they must listen for specific acoustic traits or look at visual representations of the sounds. To add to the challenge, there are hundreds and hundreds of hours of recordings, which is far too many for scientists to analyze on their own.</p>"
442,674,4212,Label_0,this method cannot be used to protect or prevent harm to the reefs.,<p>Try clearing your response and starting again. <br/><br/>What is one challenge of analyzing coral reef sounds? Check that your response only uses information from the text.</p>,<p>Try clearing your response and starting again. <br/><br/>What is one downside of traditional approaches to sound analysis? Read the highlighted text for ideas.</p>,"<p>However, analyzing these recordings can be a slow and labor-intensive task. Traditional approaches require scientists to review recordings one at a time, where they must listen for specific acoustic traits or look at visual representations of the sounds. To add to the challenge, there are hundreds and hundreds of hours of recordings, which is far too many for scientists to analyze on their own.</p>"
442,674,4390,Label_2,they must listen for specific acoustic traits or they should  look at visual representations of the sounds.,<p>That&#x27;s true! Now be more specific. How does this impact the time it takes for scientists to analyze recordings?</p>,<p>Keep revising! Is analyzing recordings a fast or slow task? Read the highlighted text for ideas.</p>,"<p>However, analyzing these recordings can be a slow and labor-intensive task. Traditional approaches require scientists to review recordings one at a time, where they must listen for specific acoustic traits or look at visual representations of the sounds. To add to the challenge, there are hundreds and hundreds of hours of recordings, which is far too many for scientists to analyze on their own.</p>"
442,673,4199,Label_1,a healthy coral reef produces unique sounds different than unhealthy coral reefs.,<p>Healthy and unhealthy coral reefs sound different—that&#x27;s true! Now revise your response to be more specific. What do healthy and unhealthy coral reefs sound like?</p>,<p>Keep revising! What do healthy coral reefs sound like? Read the highlighted text for ideas.</p>,"<p>Healthy and unhealthy coral reefs produce different sounds. Healthy coral reefs have loud, crackling sounds similar to a campfire, while unhealthy reefs are quieter. &quot;A healthy reef is full of lots of animals that all make noises at different times of day and for different reasons, and you can hear that,&quot; Timothy AC Lamont, a marine biologist, explained in an interview with the Linnean Society. &quot;By contrast, a reef that is degraded will sound eerie and quiet. It&#x27;s almost spooky.&quot; Listening to audio recordings of these underwater sounds helps scientists assess the well-being of the reefs and their inhabitants.</p>"
442,673,4200,Label_2,they are signs of healthy coral reefs.,<p>Healthy reefs produce unique sounds—that&#x27;s true! Now be more specific. What do healthy reefs sound like?</p>,<p>Keep revising! What do healthy coral reefs sound like? Read the highlighted text for ideas.</p>,"<p>Healthy and unhealthy coral reefs produce different sounds. Healthy coral reefs have loud, crackling sounds similar to a campfire, while unhealthy reefs are quieter. &quot;A healthy reef is full of lots of animals that all make noises at different times of day and for different reasons, and you can hear that,&quot; Timothy AC Lamont, a marine biologist, explained in an interview with the Linnean Society. &quot;By contrast, a reef that is degraded will sound eerie and quiet. It&#x27;s almost spooky.&quot; Listening to audio recordings of these underwater sounds helps scientists assess the well-being of the reefs and their inhabitants.</p>"
442,673,4201,Label_6,they use them to find food and attract mates.,"<p>It&#x27;s true that marine animals make noise. Now expand your response. If a coral reef is full of animal sounds, what does that tell scientists about its health?</p>",<p>Keep revising! What kind of reefs are full of animal sounds? Read the highlighted text for ideas.</p>,"<p>Healthy and unhealthy coral reefs produce different sounds. Healthy coral reefs have loud, crackling sounds similar to a campfire, while unhealthy reefs are quieter. &quot;A healthy reef is full of lots of animals that all make noises at different times of day and for different reasons, and you can hear that,&quot; Timothy AC Lamont, a marine biologist, explained in an interview with the Linnean Society. &quot;By contrast, a reef that is degraded will sound eerie and quiet. It&#x27;s almost spooky.&quot; Listening to audio recordings of these underwater sounds helps scientists assess the well-being of the reefs and their inhabitants.</p>"
442,673,4202,Label_7,scientists can protect them and their feeding areas.,<p>Try clearing your response and starting again. </p><br/><p>It&#x27;s true that the sounds of a coral reef can help scientists know if it&#x27;s healthy or unhealthy. Now explain <strong>why</strong>. What is one reason why the sounds of a coral reef can help scientists monitor its health?</p>,<p>Keep revising! What do healthy coral reefs sound like? Read the highlighted text for ideas.</p>,"<p>Healthy and unhealthy coral reefs produce different sounds. Healthy coral reefs have loud, crackling sounds similar to a campfire, while unhealthy reefs are quieter. &quot;A healthy reef is full of lots of animals that all make noises at different times of day and for different reasons, and you can hear that,&quot; Timothy AC Lamont, a marine biologist, explained in an interview with the Linnean Society. &quot;By contrast, a reef that is degraded will sound eerie and quiet. It&#x27;s almost spooky.&quot; Listening to audio recordings of these underwater sounds helps scientists assess the well-being of the reefs and their inhabitants.</p>"
442,673,4203,Label_8,"some coral reefs, which house millions of marine species, are facing serious threats.","<p>Try clearing your response and starting again. </p><br/><p>It&#x27;s true that coral reefs are in danger, but that doesn&#x27;t explain why the sounds of a coral reef can help scientists know if it&#x27;s healthy or not. What is one reason why the sounds of a coral reef can help scientists monitor its health?</p>",<p>Keep revising! What do healthy coral reefs sound like? Read the highlighted text for ideas.</p>,"<p>Healthy and unhealthy coral reefs produce different sounds. Healthy coral reefs have loud, crackling sounds similar to a campfire, while unhealthy reefs are quieter. &quot;A healthy reef is full of lots of animals that all make noises at different times of day and for different reasons, and you can hear that,&quot; Timothy AC Lamont, a marine biologist, explained in an interview with the Linnean Society. &quot;By contrast, a reef that is degraded will sound eerie and quiet. It&#x27;s almost spooky.&quot; Listening to audio recordings of these underwater sounds helps scientists assess the well-being of the reefs and their inhabitants.</p>"
442,673,4204,Label_9,they are analyzing the recordings to see the rte of accuracy,"<p>Try clearing your response and starting again.</p><br/><p>Instead of discussing the problems with traditional monitoring methods, explain why sounds help scientists learn about coral reef health. What is one reason why these sounds are helpful for monitoring the reef&#x27;s health?</p>",<p>Keep revising! What do healthy coral reefs sound like? Read the highlighted text for ideas.</p>,"<p>Healthy and unhealthy coral reefs produce different sounds. Healthy coral reefs have loud, crackling sounds similar to a campfire, while unhealthy reefs are quieter. &quot;A healthy reef is full of lots of animals that all make noises at different times of day and for different reasons, and you can hear that,&quot; Timothy AC Lamont, a marine biologist, explained in an interview with the Linnean Society. &quot;By contrast, a reef that is degraded will sound eerie and quiet. It&#x27;s almost spooky.&quot; Listening to audio recordings of these underwater sounds helps scientists assess the well-being of the reefs and their inhabitants.</p>"
442,673,4205,Label_10,"it lets them know the well-being of the reefs and their inhabitants, and use machine to analyze the audios.","<p>Try clearing your response and starting again.</p><br/><p>Instead of talking about how scientists are using AI, explain why the sounds of a coral reef can help scientists learn about its health. What is one reason why these sounds are helpful for monitoring the reef&#x27;s health?</p>",<p>Keep revising! What do healthy coral reefs sound like? Read the highlighted text for ideas.</p>,"<p>Healthy and unhealthy coral reefs produce different sounds. Healthy coral reefs have loud, crackling sounds similar to a campfire, while unhealthy reefs are quieter. &quot;A healthy reef is full of lots of animals that all make noises at different times of day and for different reasons, and you can hear that,&quot; Timothy AC Lamont, a marine biologist, explained in an interview with the Linnean Society. &quot;By contrast, a reef that is degraded will sound eerie and quiet. It&#x27;s almost spooky.&quot; Listening to audio recordings of these underwater sounds helps scientists assess the well-being of the reefs and their inhabitants.</p>"
442,673,4206,Label_0,when they use a computer model that model can help look for patterns then they can make predictions about what could happen afterwards.,<p>Try clearing your response and starting again. <br/><br/>Why can the sounds of a coral reef help scientists monitor its health? Check that your response only uses information from the text.</p>,<p>Try clearing your response and starting again. <br/><br/>What do healthy coral reefs sound like? Read the highlighted text for ideas.</p>,"<p>Healthy and unhealthy coral reefs produce different sounds. Healthy coral reefs have loud, crackling sounds similar to a campfire, while unhealthy reefs are quieter. &quot;A healthy reef is full of lots of animals that all make noises at different times of day and for different reasons, and you can hear that,&quot; Timothy AC Lamont, a marine biologist, explained in an interview with the Linnean Society. &quot;By contrast, a reef that is degraded will sound eerie and quiet. It&#x27;s almost spooky.&quot; Listening to audio recordings of these underwater sounds helps scientists assess the well-being of the reefs and their inhabitants.</p>"
442,673,4388,Label_11,crackling sounds similar.,"<p>That&#x27;s true! Now be more specific. If a coral reef has loud and crackling sounds, what does that tell scientists about its health?</p>","<p>Keep revising! What kind of reefs have loud, crackling sounds? Read the highlighted text for ideas.</p>","<p>Healthy and unhealthy coral reefs produce different sounds. Healthy coral reefs have loud, crackling sounds similar to a campfire, while unhealthy reefs are quieter. &quot;A healthy reef is full of lots of animals that all make noises at different times of day and for different reasons, and you can hear that,&quot; Timothy AC Lamont, a marine biologist, explained in an interview with the Linnean Society. &quot;By contrast, a reef that is degraded will sound eerie and quiet. It&#x27;s almost spooky.&quot; Listening to audio recordings of these underwater sounds helps scientists assess the well-being of the reefs and their inhabitants.</p>"
435,654,3914,Label_1,the capoeira become global popularity until they created a World Capoeira Federation in 2011.,<p>It&#x27;s true that practitioners united in the World Capoeira Federation and created a standard version of the sport. Add more information from the text. What did they hope these actions would help them do?</p>,<p>Keep revising! Be more specific. What was the goal of creating the World Capoeira Federation? Read the highlighted text for ideas.</p>,"<p>As a result of capoeira&#x27;s global popularity, the World Capoeira Federation was created in 2011 with the shared goal of bringing the sport to the Olympic Games. The group has also worked together to create a standardized version of capoeira that could be scored at Olympic events.</p>"
435,654,3915,Label_3,it became apart of the olympic games in 2011 and they worked hard to creatre standardized versions so it could be scored at the olympics.,<p>It&#x27;s true that some want to include capoeira in the Olympics. Add more information from the text. What are people doing to help achieve that goal?</p>,<p>Keep revising! Be more specific. What organization was created with the goal of bringing capoeira to the Olympics? Read the highlighted text for ideas.</p>,"<p>As a result of capoeira&#x27;s global popularity, the World Capoeira Federation was created in 2011 with the shared goal of bringing the sport to the Olympic Games. The group has also worked together to create a standardized version of capoeira that could be scored at Olympic events.</p>"
435,654,3916,Label_4,it is know all around the world in many different countries.,<p>You&#x27;re on the right track! Add a piece of data from the text to make your response more specific. How many countries have capoeira practitioners today?</p>,<p>Almost there! Be more specific. How many people practice capoeira outside of Brazil today? Read the highlighted text for ideas.</p>,"<p>Today, capoeira studios and practitioners can be found in countries on nearly every continent, from Lebanon to Japan, Germany, Turkey, England, Egypt, and beyond. According to the International Federation of Capoeira, over 2 million people in 150 other countries now practice capoeira. However, it is still the most popular in Brazil, where there are more than 6 million practitioners.</p>"
435,654,3917,Label_0,the brazilian culture stays as an important part of capoeira as in a lot of students learn Brazilian Portuguese words as a part of their training.,<p>Try clearing your response and starting again. What has happened as a result of capoeira&#x27;s growing international popularity? Check that your response only uses information from the text.</p>,<p>Try clearing your response and starting again. How many people practice capoeira outside of Brazil as a result of its spread? Read the highlighted text for ideas.</p>,"<p>Today, capoeira studios and practitioners can be found in countries on nearly every continent, from Lebanon to Japan, Germany, Turkey, England, Egypt, and beyond. According to the International Federation of Capoeira, over 2 million people in 150 other countries now practice capoeira. However, it is still the most popular in Brazil, where there are more than 6 million practitioners.</p>"
435,653,3908,Label_1,"it is more authentic in Brazil, and has become part of their culture.d",<p>Capoeira has helped promote Brazilian culture in new places—that&#x27;s true. Add another detail from the text. What is one aspect of Brazilian culture that has spread with capoeira?</p>,<p>Keep revising! Be more specific. What aspects of Brazilian culture do students and mestres use while practicing capoeria? Read the highlighted text for ideas.</p>,"<p>Brazilian culture remains an important part of capoeira as well. For example, many students learn Brazilian Portuguese words as part of their training. Their mestres may also use a berimbau (pronounced bear-im-bow), a Brazilian instrument, to play music as they practice. In this way, capoeira&#x27;s ties to Brazil remain strong no matter where it is practiced.</p>"
435,653,3909,Label_2,the Capoeira still hasn't made it's way to the Olympic Games.,"<p>It&#x27;s true that capoeira isn&#x27;t in the Olympics yet, but there&#x27;s a stronger relationship of contrast in this text. What is a contrast to the idea that capoeira has spread from Brazil to many different countries?</p>","<p>Keep revising! Focus on an idea that is surprising, given the spread of capoeira around the world. What is one way that global practitioners continue to promote Brazilian culture in capoeira? Read the highlighted text for ideas.</p>","<p>Brazilian culture remains an important part of capoeira as well. For example, many students learn Brazilian Portuguese words as part of their training. Their mestres may also use a berimbau (pronounced bear-im-bow), a Brazilian instrument, to play music as they practice. In this way, capoeira&#x27;s ties to Brazil remain strong no matter where it is practiced.</p>"
435,653,3910,Label_3,brazil is still most popular.,<p>It&#x27;s true that capoeira is still most popular in Brazil. Add more information from the text. How many people practice the sport there?</p>,<p>Keep revising! Try to be even more specific. How many people practice capoeira in Brazil? Read the highlighted text for ideas.</p>,"<p>Today, capoeira studios and practitioners can be found in countries on nearly every continent, from Lebanon to Japan, Germany, Turkey, England, Egypt, and beyond. According to the International Federation of Capoeira, over 2 million people in 150 other countries now practice capoeira. However, it is still the most popular in Brazil, where there are more than 6 million practitioners.</p>"
